-7.7527e-12,9.48761e-12,7.67947e-11,4.70343e-11,1.0582e-11
-2.04959e-11,2.35425e-11,1.9619e-10,1.32902e-10,2.57967e-11
-4.03857e-11,5.12113e-11,3.8903e-10,2.45793e-10,5.03087e-11
-4.53741e-10,5.58449e-10,4.07547e-09,2.95982e-09,4.5093e-10
-8.94753e-10,1.21544e-09,8.08648e-09,5.4691e-09,8.79929e-10
-9.9754e-11,1.1866e-10,9.26251e-10,6.48992e-10,1.12725e-10
-1.96636e-10,2.58179e-10,1.83736e-09,1.19979e-09,2.19963e-10
-1.64768e-09,2.44201e-09,1.49745e-08,9.37629e-09,1.58279e-09
-3.61983e-10,5.18615e-10,3.40172e-09,2.05841e-09,3.96276e-10
-4.5494e-09,7.80297e-09,4.17364e-08,2.19147e-08,3.99748e-09
-9.98938e-10,1.65687e-09,9.47886e-09,4.82152e-09,1.00919e-09
-2.83331e-09,4.53675e-09,2.58787e-08,1.48991e-08,2.62242e-09
-6.22281e-10,9.63348e-10,5.87794e-09,3.27396e-09,6.58706e-10
-1.32226e-13,8.22532e-14,1.26266e-12,1.04686e-12,1.74439e-13
-3.42089e-13,2.55288e-13,3.294e-12,2.58959e-12,4.62383e-13
-6.87095e-13,4.43869e-13,6.37849e-12,5.47096e-12,8.17184e-13
-1.77864e-12,1.37731e-12,1.66515e-11,1.35369e-11,2.17734e-12
-4.30101e-12,3.8764e-12,4.05864e-11,3.11697e-11,5.36597e-12
-8.26782e-13,7.18493e-13,8.02384e-12,5.9619e-12,1.135e-12
-1.5152e-11,1.05031e-11,1.31982e-10,1.21879e-10,1.38015e-11
-3.92656e-11,3.2606e-11,3.44956e-10,3.01672e-10,3.72938e-11
-3.33747e-12,2.23533e-12,3.00502e-11,2.67158e-11,3.51482e-12
-8.64426e-12,6.93664e-12,7.84972e-11,6.61169e-11,9.42365e-12
-9.50466e-11,9.18268e-11,8.41684e-10,6.94684e-10,9.28432e-11
-2.0914e-11,1.9527e-11,1.91437e-10,1.52252e-10,2.33315e-11
-2.14887e-10,2.3633e-10,1.91704e-09,1.48748e-09,2.13076e-10
-4.72621e-11,5.02349e-11,4.35843e-10,3.26054e-10,5.33579e-11
-9.71493e-12,9.96946e-12,9.23564e-11,6.67556e-11,1.2233e-11
-1.86657e-12,1.84764e-12,1.82484e-11,1.27684e-11,2.58004e-12
-9.44187e-10,7.17311e-10,7.30961e-09,7.67996e-09,4.26981e-10
-2.45032e-09,2.2334e-09,1.91246e-08,1.90065e-08,1.21127e-09
-5.93897e-09,6.30554e-09,4.66981e-08,4.37397e-08,3.10797e-09
-1.60188e-09,1.65053e-09,1.31527e-08,1.17773e-08,1.08942e-09
-6.61168e-10,5.85205e-10,5.38706e-09,5.1159e-09,4.30562e-10
-2.54882e-10,1.88197e-10,2.05943e-09,2.06685e-09,1.55419e-10
-2.84145e-08,3.84877e-08,2.26249e-07,1.85809e-07,1.53606e-08
-1.34429e-08,1.62619e-08,1.06408e-07,9.35462e-08,7.24237e-09
-7.65905e-09,1.00602e-08,6.37339e-08,5.00965e-08,5.35157e-09
-3.62459e-09,4.25319e-09,2.99709e-08,2.5202e-08,2.52261e-09
-1.92861e-09,2.45351e-09,1.67035e-08,1.26037e-08,1.63924e-09
-9.13017e-10,1.03783e-09,7.85534e-09,6.33681e-09,7.73424e-10
-4.03663e-10,4.03024e-10,3.44787e-09,2.96016e-09,3.35645e-10
-6.42875e-11,4.60378e-11,5.40191e-10,5.19362e-10,4.90452e-11
-1.66683e-10,1.43013e-10,1.41254e-09,1.28559e-09,1.33894e-10
-2.85706e-07,5.38804e-07,2.31284e-06,1.35602e-06,1.20811e-07
-1.77841e-07,3.13318e-07,1.43512e-06,9.26423e-07,8.34358e-08
-7.69522e-08,1.40764e-07,6.5247e-07,3.67691e-07,4.50521e-08
-4.7906e-08,8.18449e-08,4.0467e-07,2.50734e-07,3.02331e-08
-2.78459e-08,4.40458e-08,2.34198e-07,1.58172e-07,1.85381e-08
-1.03355e-07,1.6861e-07,8.309e-07,5.8533e-07,5.21922e-08
-1.93585e-08,3.43067e-08,1.7109e-07,9.29464e-08,1.42725e-08
-1.20537e-08,1.99462e-08,1.06089e-07,6.32799e-08,9.44019e-09
-7.00786e-09,1.07352e-08,6.13869e-08,3.98672e-08,5.72991e-09
-3.8044e-09,5.34186e-09,3.31474e-08,2.3274e-08,3.19592e-09
-1.5113e-08,2.19119e-08,1.26475e-07,9.24349e-08,1.04056e-08
-5.60824e-08,8.38627e-08,4.48864e-07,3.42497e-07,2.96745e-08
-2.54756e-17,-6.4612e-18,2.26903e-16,2.55215e-16,2.11665e-17
-1.31747e-16,-3.37588e-17,1.13925e-15,1.32816e-15,8.9706e-17
-5.48309e-16,-7.10438e-17,4.79485e-15,5.38134e-15,4.2582e-16
-1.05945e-16,-1.38069e-17,9.54044e-16,1.03324e-15,9.78589e-17
-2.87837e-15,-7.6297e-16,2.33058e-14,2.93607e-14,1.05323e-15
-6.36932e-16,-1.65612e-16,5.33585e-15,6.45982e-15,3.34902e-16
-1.19969e-14,-1.57602e-15,9.82742e-14,1.19142e-13,5.60406e-15
-2.65278e-15,-3.44495e-16,2.24789e-14,2.61936e-14,1.65622e-15
-1.70121e-13,2.39334e-14,1.42486e-12,1.59138e-12,1.10529e-13
-3.75647e-14,5.05167e-15,3.2535e-13,3.49408e-13,3.01088e-14
-4.67326e-14,1.86202e-16,3.87162e-13,4.50928e-13,2.62647e-14
-1.03262e-14,1.78251e-17,8.84791e-14,9.9069e-14,7.39887e-15
-7.75326e-15,9.87054e-16,6.92723e-14,7.16853e-14,7.35105e-15
-2.13281e-15,-3.46228e-18,1.88555e-14,2.03386e-14,1.84691e-15
-1.49593e-15,1.78486e-16,1.37575e-14,1.37443e-14,1.6294e-15
-4.11802e-16,-2.43672e-18,3.74814e-15,3.90222e-15,4.15937e-16
-1.77069e-13,-5.12569e-14,1.27299e-12,1.83381e-12,-2.44597e-14
-7.39552e-13,-1.06953e-13,5.38137e-12,7.45646e-12,-2.18308e-14
-2.00329e-13,-2.77583e-14,1.52113e-12,2.01042e-12,2.79699e-14
-4.79963e-14,-1.34212e-14,3.60112e-13,4.94748e-13,1.6028e-15
-1.05287e-11,1.59872e-12,7.83834e-11,9.994e-11,1.76725e-12
-2.88665e-12,7.50978e-15,2.12511e-11,2.82731e-11,2.10198e-13
-2.84837e-12,4.25984e-13,2.21251e-11,2.69178e-11,9.46315e-13
-7.81423e-13,3.60337e-15,6.00254e-12,7.61873e-12,1.87203e-13
-7.20074e-13,1.04963e-13,5.81665e-12,6.77169e-12,3.55053e-13
-1.97673e-13,9.88243e-16,1.57923e-12,1.91767e-12,7.96319e-14
-5.07105e-14,-6.80597e-15,4.00518e-13,5.06345e-13,1.54854e-14
-1.2158e-14,-3.30166e-15,9.48988e-14,1.24692e-13,2.45129e-15
-3.39824e-10,2.06345e-10,2.60767e-09,2.88719e-09,1.35113e-10
-9.17794e-11,5.4227e-11,7.34927e-10,7.77007e-10,5.10555e-11
-3.0872e-11,1.36811e-11,2.44849e-10,2.71937e-10,1.51766e-11
-1.14247e-10,5.19439e-11,8.68404e-10,1.01031e-09,3.78518e-11
-5.46183e-12,3.03187e-12,4.71461e-11,4.58326e-11,4.70102e-12
-2.3161e-11,1.32805e-11,1.92859e-10,1.95269e-10,1.64657e-11
-1.8393e-12,7.66382e-13,1.57253e-11,1.60492e-11,1.47128e-12
-7.79506e-12,3.35513e-12,6.42871e-11,6.83561e-11,5.05162e-12
-5.78692e-13,1.61097e-13,4.89806e-12,5.23526e-12,4.22039e-13
-2.45102e-12,7.05182e-13,2.00101e-11,2.22884e-11,1.40968e-12
-9.70145e-12,2.87056e-12,7.61656e-11,8.86376e-11,4.04139e-12
-3.58817e-11,1.08605e-11,2.69996e-10,3.2922e-10,9.12744e-12
-4.77476e-14,2.37231e-14,4.51969e-13,3.94047e-13,6.09339e-14
-1.61092e-14,5.97748e-15,1.51088e-13,1.38157e-13,1.97021e-14
-8.3606e-14,3.23418e-14,7.62073e-13,7.21419e-13,9.09412e-14
-2.47965e-13,1.28118e-13,2.28149e-12,2.05856e-12,2.83585e-13
-5.07829e-15,1.24464e-15,4.71728e-14,4.51356e-14,5.89328e-15
-2.63385e-14,6.76684e-15,2.37737e-13,2.35557e-13,2.6926e-14
-1.27697e-13,3.42314e-14,1.11752e-12,1.14883e-12,1.12182e-13
-4.05612e-13,1.63093e-13,3.58511e-12,3.52022e-12,3.83954e-13
-1.20374e-12,6.45377e-13,1.07411e-11,1.00491e-11,1.20984e-12
-0.000556203,0.00167304,0.0020989,-0.0016482,-0.000247324
-0.0002788,0.000843952,0.00121062,-0.000840537,-0.000182407
-0.000130373,0.000395063,0.000638751,-0.000395729,-0.000107107
-0.000227148,0.000687241,0.00109167,-0.000567492,-0.000165492
-0.000485391,0.00146291,0.00204921,-0.00119698,-0.000275092
-0.000967446,0.00288527,0.00350566,-0.00232019,-0.000345633
-2.31526e-05,6.93702e-05,0.00013793,-6.94287e-05,-2.4089e-05
-5.68777e-05,0.000171731,0.000309364,-0.000172261,-5.39762e-05
-4.03775e-05,0.000121128,0.000238576,-0.000100031,-3.74558e-05
-9.91533e-05,0.000299438,0.000532418,-0.000247921,-8.39846e-05
-9.9896e-05,0.0002973,0.000579035,-0.00014532,-7.88458e-05
-0.000245083,0.000732156,0.00127763,-0.000361699,-0.000184153
-6.5733e-05,0.000196744,0.000384807,-0.000128962,-5.54567e-05
-0.000161345,0.000485505,0.000854031,-0.000319738,-0.000125953
-0.00056074,0.00166995,0.00257742,-0.00082503,-0.000379474
-0.000369391,0.00111105,0.00173748,-0.000729717,-0.000250935
-0.00237926,0.0068459,0.00780828,-0.0032267,-0.000911096
-0.00157038,0.00461392,0.00543014,-0.00291998,-0.000524345
-0.00119625,0.00352085,0.00472558,-0.00171555,-0.000666077
-0.000788707,0.00235461,0.00322544,-0.00152767,-0.000420061
-3.18791e-07,8.9914e-07,2.4818e-06,-8.68264e-07,-3.62462e-07
-1.0318e-06,2.96497e-06,7.59999e-06,-2.89848e-06,-1.18101e-06
-5.56178e-07,1.57018e-06,4.3327e-06,-1.23666e-06,-5.45374e-07
-1.80022e-06,5.18048e-06,1.32515e-05,-4.14754e-06,-1.79669e-06
-5.43965e-06,1.59194e-05,3.75597e-05,-1.29201e-05,-5.42874e-06
-3.11786e-06,9.10916e-06,2.15803e-05,-8.99652e-06,-3.53497e-06
-1.37765e-06,3.8619e-06,1.07286e-05,-1.67909e-06,-9.73916e-07
-4.45912e-06,1.27508e-05,3.27267e-05,-5.76358e-06,-3.35311e-06
-9.05928e-07,2.55246e-06,7.05785e-06,-1.55955e-06,-7.5836e-07
-2.93232e-06,8.4247e-06,2.15581e-05,-5.27211e-06,-2.54245e-06
-1.34716e-05,3.91861e-05,9.24007e-05,-1.83032e-05,-1.05579e-05
-8.85982e-06,2.58911e-05,6.09862e-05,-1.65299e-05,-7.80721e-06
-3.79797e-05,0.00011199,0.00024098,-5.3704e-05,-3.03048e-05
-2.4983e-05,7.40285e-05,0.0001595,-4.80093e-05,-2.18639e-05
-1.53415e-05,4.5533e-05,9.8503e-05,-3.73448e-05,-1.49756e-05
-8.79458e-06,2.60587e-05,5.67424e-05,-2.59421e-05,-9.67854e-06
-3.70582e-06,9.84973e-06,2.87421e-05,2.90618e-06,-1.12414e-06
-1.19932e-05,3.25653e-05,8.73152e-05,8.51692e-06,-5.08716e-06
-3.20785e-06,8.68555e-06,2.49089e-05,9.15601e-07,-1.25036e-06
-1.03819e-05,2.87037e-05,7.57239e-05,2.20737e-06,-5.09705e-06
-3.62188e-05,0.000100118,0.000245028,2.29778e-05,-1.98489e-05
-3.13551e-05,8.82204e-05,0.000212724,4.42238e-06,-1.852e-05
-2.53427e-05,7.23343e-05,0.000172521,-9.00079e-06,-1.62543e-05
-8.39033e-06,2.35377e-05,6.13244e-05,-2.40742e-06,-4.74832e-06
-2.59238e-06,7.12481e-06,2.01527e-05,-5.56926e-07,-1.25621e-06
-0.000268099,0.000756324,0.00150174,0.000129161,-0.000214009
-0.000232168,0.000666606,0.00130889,2.12338e-06,-0.000179973
-0.000102039,0.000285818,0.000633325,5.69215e-05,-6.87175e-05
-8.83468e-05,0.000251838,0.000550694,6.4002e-06,-6.06524e-05
-0.000187728,0.000547095,0.00106716,-8.81771e-05,-0.000142772
-7.14181e-05,0.000206536,0.000447566,-2.9792e-05,-5.05417e-05
-0.000141728,0.000418033,0.000813329,-0.00013567,-0.000108138
-5.39015e-05,0.000157651,0.000339845,-4.91801e-05,-4.00583e-05
-1.91232e-05,5.51904e-05,0.000130668,-1.63502e-05,-1.34733e-05
-1.95587e-06,5.43776e-06,1.522e-05,-1.40112e-06,-1.15354e-06
-6.3305e-06,1.79591e-05,4.63678e-05,-4.99273e-06,-4.12825e-06
-0.0063226,0.0162838,0.0169141,0.00148994,-0.00756882
-0.00548464,0.0145135,0.0152891,-0.000585061,-0.00513948
-0.00319009,0.00863611,0.0111048,0.000894344,-0.0035956
-0.00276558,0.00765479,0.00986469,-0.000304967,-0.00260721
-0.00444527,0.0121123,0.0130461,-0.00213493,-0.00309965
-0.00223961,0.00633868,0.00824187,-0.00116869,-0.00173094
-0.00105151,0.00303975,0.00461634,-0.000555554,-0.00084271
-0.00129931,0.003688,0.00559292,-0.000113519,-0.00118324
-0.00149947,0.0041738,0.00635694,0.000509307,-0.00154606
-0.00336539,0.00943721,0.0104455,-0.00301403,-0.0017044
-0.00169386,0.00489565,0.00645536,-0.00162958,-0.00108285
-0.000794666,0.00233496,0.00356791,-0.000785772,-0.000571804
-0.000347548,0.00102731,0.00178411,-0.000342239,-0.000263335
-0.000460153,0.00134186,0.00232795,-0.000234033,-0.000365464
-0.000656743,0.00185067,0.00324846,0.000268022,-0.000603603
-0.000568874,0.00163249,0.00284162,-2.59388e-05,-0.00048468
-2.27829e-12,5.29944e-12,2.36112e-11,-4.37828e-12,-1.67238e-12
-1.26995e-11,3.03366e-11,1.28332e-10,-2.56909e-11,-1.01677e-11
-3.96634e-12,9.17702e-12,4.12477e-11,-5.83076e-12,-2.13189e-12
-2.21169e-11,5.25967e-11,2.24267e-10,-3.46055e-11,-1.34013e-11
-1.15282e-10,2.81658e-10,1.13718e-09,-1.91429e-10,-7.75865e-11
-6.61723e-11,1.62262e-10,6.50547e-10,-1.40642e-10,-5.72491e-11
-9.79209e-12,2.22396e-11,1.02381e-10,-5.45574e-12,-1.57826e-12
-5.46339e-11,1.27737e-10,5.56943e-10,-3.48629e-11,-1.27968e-11
-6.44888e-12,1.48034e-11,6.72625e-11,-6.54509e-12,-2.23284e-12
-3.59711e-11,8.49377e-11,3.65816e-10,-3.96671e-11,-1.49942e-11
-2.84932e-10,6.85497e-10,2.82523e-09,-2.05337e-10,-8.76616e-11
-1.87552e-10,4.55349e-10,1.85535e-09,-2.2356e-10,-9.13231e-11
-6.32593e-09,1.60843e-08,5.88324e-08,-5.62389e-09,-2.86602e-09
-4.16202e-09,1.06632e-08,3.86311e-08,-5.71397e-09,-2.58999e-09
-1.38884e-09,3.43621e-09,1.33579e-08,-1.11726e-09,-5.28921e-10
-9.13958e-10,2.28025e-09,8.77128e-09,-1.1719e-09,-5.07888e-10
-2.55686e-09,6.58164e-09,2.36731e-08,-4.74054e-09,-2.04409e-09
-5.6162e-10,1.40892e-09,5.37527e-09,-9.86876e-10,-4.14415e-10
-1.46674e-09,3.78295e-09,1.35387e-08,-3.41974e-09,-1.4431e-09
-3.22268e-10,8.10731e-10,3.07441e-09,-7.1816e-10,-2.98623e-10
-2.62525e-11,5.54108e-11,2.7569e-10,3.36797e-11,1.31962e-11
-1.46567e-10,3.19318e-10,1.50049e-09,1.80279e-10,6.1242e-11
-2.27356e-11,4.91186e-11,2.38687e-10,1.87176e-11,7.94501e-12
-1.2692e-10,2.82856e-10,1.29901e-09,9.68783e-11,3.39836e-11
-7.64854e-10,1.71925e-09,7.61433e-09,8.98363e-10,2.51415e-10
-6.62269e-10,1.52188e-09,6.59164e-09,4.64275e-10,1.21004e-10
-5.35437e-10,1.25345e-09,5.32533e-09,1.21404e-10,1.48278e-11
-1.02627e-10,2.3315e-10,1.04953e-09,3.03566e-11,1.11536e-11
-1.83864e-11,4.05187e-11,1.92867e-10,6.67093e-12,3.44503e-12
-1.69991e-08,4.05994e-08,1.58563e-07,1.79427e-08,2.32617e-09
-1.47168e-08,3.58887e-08,1.37271e-07,8.38457e-09,4.05663e-11
-3.73021e-09,8.64614e-09,3.60064e-08,4.16446e-09,8.76988e-10
-3.22963e-09,7.64821e-09,3.11702e-08,2.05558e-09,3.04706e-10
-1.18957e-08,2.95139e-08,1.10902e-07,9.88923e-10,-1.66905e-09
-2.61081e-09,6.29437e-09,2.51815e-08,4.06681e-10,-1.44666e-10
-8.97752e-09,2.25845e-08,8.3615e-08,-3.62137e-09,-2.62415e-09
-1.97063e-09,4.82055e-09,1.89851e-08,-6.40084e-10,-4.21568e-10
-4.04211e-10,9.60775e-10,4.01511e-09,-1.00027e-10,-5.49429e-11
-1.38851e-11,3.11114e-11,1.45451e-10,-1.35573e-12,2.34968e-13
-7.74881e-11,1.78864e-10,7.91394e-10,-1.33e-11,-4.5586e-12
-1.06882e-06,2.77327e-06,8.75924e-06,9.14951e-07,-1.99267e-07
-9.25198e-07,2.4468e-06,7.58748e-06,3.31459e-07,-2.67206e-07
-7.47691e-07,2.00813e-06,6.13478e-06,-1.05148e-07,-2.98914e-07
-2.01349e-07,5.27426e-07,1.73263e-06,-1.32192e-08,-6.30805e-08
-2.4914e-07,6.42249e-07,2.1438e-06,1.07198e-07,-4.71527e-08
-2.87808e-07,7.27505e-07,2.47563e-06,2.66307e-07,-2.12907e-08
-3.97356e-07,1.08956e-06,3.26066e-06,-4.5295e-07,-2.59119e-07
-5.64117e-07,1.53339e-06,4.62961e-06,-3.61155e-07,-2.93659e-07
-1.07021e-07,2.8654e-07,9.19955e-07,-1.13199e-07,-6.31611e-08
-1.51922e-07,4.02991e-07,1.30689e-06,-8.53645e-08,-6.78768e-08
-2.69209e-08,7.02802e-08,2.41215e-07,-2.62135e-08,-1.40867e-08
-3.8211e-08,9.87659e-08,3.42776e-07,-1.84416e-08,-1.41478e-08
-5.06378e-08,1.2917e-07,4.54573e-07,4.64502e-10,-1.14699e-08
-7.23733e-08,1.77935e-07,6.49785e-07,7.17806e-08,2.44925e-09
-6.26527e-08,1.57184e-07,5.62585e-07,3.13827e-08,-5.75688e-09
-9.19739e-08,2.54169e-07,7.5235e-07,-2.42008e-07,-1.0249e-07
-2.47824e-08,6.70047e-08,2.11935e-07,-6.28017e-08,-2.6757e-08
-4.32232e-08,1.1682e-07,3.70472e-07,-8.83839e-08,-3.92029e-08
-1.60442e-07,4.4353e-07,1.31451e-06,-3.42779e-07,-1.52294e-07
-6.23758e-09,1.64799e-08,5.55242e-08,-1.51808e-08,-6.45884e-09
-1.08765e-08,2.87031e-08,9.7082e-08,-2.12119e-08,-9.31422e-09
-1.77086e-08,4.65495e-08,1.58409e-07,-2.59122e-08,-1.21382e-08
-7.03877e-08,1.89628e-07,6.04332e-07,-1.09267e-07,-5.23419e-08
-2.61312e-07,7.20535e-07,2.14315e-06,-4.28285e-07,-2.07735e-07
-1.0555e-11,1.67893e-11,1.09391e-10,4.64971e-11,1.35728e-11
-5.88947e-11,9.70117e-11,5.9499e-10,2.59244e-10,6.9629e-11
-3.07176e-10,5.23731e-10,3.01772e-09,1.34998e-09,3.28867e-10
-4.29855e-10,7.74436e-10,4.23779e-09,1.69833e-09,4.28548e-10
-8.23992e-11,1.43471e-10,8.35397e-10,3.26702e-10,9.11569e-11
-1.47643e-11,2.48333e-11,1.53557e-10,5.86906e-11,1.78313e-11
-6.82078e-09,1.24372e-08,6.28149e-08,2.97867e-08,5.59663e-09
-1.49737e-09,2.64109e-09,1.42653e-08,6.56378e-09,1.42291e-09
-9.54822e-09,1.8385e-08,8.82232e-08,3.73284e-08,7.17662e-09
-2.09577e-09,3.90478e-09,2.00349e-08,8.24215e-09,1.84218e-09
-1.52296e-08,3.21252e-08,1.41429e-07,4.53115e-08,8.88907e-09
-3.34204e-09,6.82713e-09,3.21176e-08,1.00654e-08,2.35338e-09
-1.24799e-08,2.52212e-08,1.15631e-07,4.29956e-08,8.39259e-09
-2.73889e-09,5.35803e-09,2.62589e-08,9.51815e-09,2.18239e-09
-6.85296e-10,1.35478e-09,6.79256e-09,2.08576e-09,5.59147e-10
-5.61679e-10,1.06292e-09,5.55383e-09,1.96602e-09,5.12211e-10
-2.35245e-11,4.3488e-11,2.45996e-10,7.28286e-11,2.39074e-11
-1.92857e-11,3.40986e-11,2.01181e-10,6.8242e-11,2.15568e-11
-1.31329e-10,2.51114e-10,1.3387e-09,4.03368e-10,1.20786e-10
-1.07652e-10,1.96956e-10,1.09468e-09,3.79056e-10,1.09659e-10
-1.48582e-06,3.06225e-06,1.14387e-05,6.27886e-06,2.87059e-07
-4.2853e-07,8.5833e-07,3.47811e-06,1.83214e-06,1.57502e-07
-2.08067e-06,4.52022e-06,1.60401e-05,7.78702e-06,2.72992e-07
-6.00081e-07,1.26769e-06,4.88099e-06,2.27922e-06,1.82787e-07
-1.61599e-07,3.31408e-07,1.37828e-06,6.21099e-07,7.51883e-08
-1.15409e-07,2.24302e-07,9.81677e-07,4.97914e-07,6.11481e-08
-3.32001e-06,7.86786e-06,2.56466e-05,9.17856e-06,-1.22486e-08
-9.57521e-07,2.20948e-06,7.81399e-06,2.70905e-06,1.54051e-07
-2.72016e-06,6.18978e-06,2.09929e-05,8.85441e-06,1.77159e-07
-7.84513e-07,1.73703e-06,6.39255e-06,2.60127e-06,1.84671e-07
-2.57836e-07,5.78212e-07,2.20818e-06,7.43861e-07,8.06963e-08
-2.11256e-07,4.54324e-07,1.80587e-06,7.11231e-07,8.2969e-08
-6.48376e-08,1.41101e-07,5.79563e-07,1.90188e-07,2.94097e-08
-5.3127e-08,1.10819e-07,4.73882e-07,1.81131e-07,2.85891e-08
-4.06425e-08,8.08063e-08,3.61592e-07,1.57696e-07,2.4955e-08
-2.90289e-08,5.46755e-08,2.57477e-07,1.26113e-07,1.97572e-08
-3.9968e-06,1.03889e-05,3.09642e-05,5.12208e-06,-8.9218e-07
-1.15274e-06,2.92335e-06,9.43897e-06,1.55894e-06,-1.05275e-07
-3.104e-07,7.66414e-07,2.6682e-06,4.40406e-07,1.03504e-08
-3.12538e-07,7.50709e-07,2.68405e-06,5.97061e-07,4.16641e-08
-1.16069e-06,2.8652e-06,9.49469e-06,2.14371e-06,-2.62278e-09
-4.02437e-06,1.01887e-05,3.11456e-05,7.15319e-06,-5.93404e-07
-1.83325e-08,4.27181e-08,1.70927e-07,2.82278e-08,4.80275e-09
-7.80526e-08,1.87336e-07,7.00408e-07,1.15613e-07,1.17874e-08
-1.84585e-08,4.17942e-08,1.71952e-07,3.73171e-08,6.98091e-09
-7.85896e-08,1.8339e-07,7.04588e-07,1.54697e-07,2.04286e-08
-1.73521e-08,3.8011e-08,1.6143e-07,4.33877e-08,8.42405e-09
-7.38773e-08,1.66876e-07,6.61485e-07,1.81198e-07,2.66547e-08
-2.93794e-07,6.83486e-07,2.51999e-06,7.04905e-07,6.6533e-08
-3.78303e-06,9.28837e-06,2.92499e-05,8.59472e-06,-2.81999e-07
-1.09107e-06,2.61022e-06,8.91527e-06,2.55246e-06,8.90878e-08
-2.83065e-11,5.81564e-11,2.97187e-10,4.92772e-11,1.82974e-11
-1.58042e-10,3.35349e-10,1.61753e-09,2.67889e-10,8.82645e-11
-2.85003e-11,5.67739e-11,2.98986e-10,6.25929e-11,2.22363e-11
-1.59125e-10,3.27552e-10,1.62731e-09,3.43321e-10,1.09678e-10
-8.30435e-10,1.76567e-09,8.25783e-09,1.75705e-09,4.91863e-10
-8.24777e-10,1.8067e-09,8.20836e-09,1.35794e-09,3.83804e-10
-2.67954e-11,5.15369e-11,2.80726e-10,7.09586e-11,2.4213e-11
-1.49601e-10,2.97478e-10,1.52784e-09,3.9145e-10,1.21146e-10
-7.80703e-10,1.60429e-09,7.75279e-09,2.01563e-09,5.53729e-10
-3.80758e-09,8.08135e-09,3.66594e-08,9.6837e-09,2.28988e-09
-4.05026e-09,8.89002e-09,3.90486e-08,8.38668e-09,1.97981e-09
-4.02264e-09,9.09162e-09,3.88153e-08,6.41512e-09,1.47488e-09
-0.0025659,0.00584144,0.00813297,0.00796865,-0.00380052
-0.00129024,0.00296493,0.0049644,0.00432513,-0.00166153
-0.00357955,0.00837203,0.0107545,0.00922559,-0.00585356
-0.00180188,0.00428963,0.00670747,0.00510198,-0.00254391
-0.000845413,0.0020248,0.0037269,0.00257377,-0.000991795
-0.000604842,0.00139038,0.00272183,0.00215272,-0.000648217
-0.00567531,0.0136983,0.0154579,0.00935014,-0.0101881
-0.00286203,0.00716294,0.0100533,0.00537453,-0.00441575
-0.00466342,0.0111098,0.0132965,0.00974273,-0.00815136
-0.00234981,0.00575111,0.00847687,0.00549534,-0.00353037
-0.00134472,0.00342751,0.00572361,0.00278811,-0.00173205
-0.00110335,0.00273358,0.00477167,0.00281149,-0.00137821
-0.000240295,0.000613008,0.0013446,0.000571909,-0.000193093
-0.000196995,0.000485146,0.00110832,0.000565496,-0.000149406
-0.000588778,0.00150857,0.00291493,0.0013184,-0.00061229
-0.000482857,0.0011977,0.00241335,0.00131516,-0.000482377
-0.000150787,0.000356452,0.000854098,0.000508019,-0.000104929
-0.000369759,0.000882918,0.00186965,0.0011913,-0.000344578
-0.000107757,0.00024287,0.000614879,0.000417429,-6.69609e-05
-0.000264368,0.000603513,0.00135372,0.000986461,-0.000223796
-0.00681125,0.0171476,0.017768,0.00383597,-0.00982444
-0.0034378,0.00911339,0.0117917,0.00227453,-0.00447088
-0.00161632,0.00440877,0.00678915,0.00122944,-0.0018494
-0.00162746,0.00434692,0.0068197,0.00192787,-0.00200587
-0.00346142,0.00899897,0.0118331,0.00362377,-0.00497888
-0.00685789,0.0169648,0.017795,0.0061423,-0.0112377
-0.000289088,0.000799118,0.00161263,0.000275099,-0.000237148
-0.00070806,0.00195548,0.00348105,0.000607381,-0.000695501
-0.000291084,0.000786156,0.00162128,0.000414044,-0.000242351
-0.000712945,0.00192573,0.00349861,0.000933555,-0.000733671
-0.000273691,0.000719816,0.0015261,0.000519385,-0.000226675
-0.000670432,0.00176666,0.0032981,0.00118566,-0.000703934
-0.00153068,0.00399852,0.00644404,0.00247971,-0.00196343
-0.00645345,0.0157548,0.017004,0.00808107,-0.0113587
-0.00325634,0.00830938,0.0112256,0.0047186,-0.00495661
-1.29347e-05,3.43668e-05,9.40281e-05,1.56014e-05,-4.68824e-06
-1.30239e-05,3.37274e-05,9.45726e-05,2.21561e-05,-3.94361e-06
-3.93304e-05,0.000103818,0.000265213,6.36062e-05,-1.84356e-05
-3.90607e-05,0.000105709,0.000263709,4.3985e-05,-1.98746e-05
-1.07451e-05,2.6088e-05,7.79425e-05,2.88998e-05,-1.95272e-06
-1.22432e-05,3.07712e-05,8.88412e-05,2.68813e-05,-2.9749e-06
-3.24526e-05,8.04671e-05,0.000218863,8.44455e-05,-1.21399e-05
-3.69743e-05,9.48075e-05,0.000249245,7.79801e-05,-1.5694e-05
-9.144e-05,0.000230597,0.000566237,0.000228589,-5.31564e-05
-0.000104167,0.000271301,0.000643974,0.00020942,-6.45294e-05
-0.000110798,0.000296743,0.000684797,0.000168929,-7.15133e-05
-0.000110038,0.000301906,0.000681004,0.000114567,-7.28262e-05
-4.80954e-06,1.01796e-05,3.48717e-05,2.0025e-05,3.16195e-08
-1.4531e-05,3.1509e-05,9.83781e-05,5.93766e-05,-2.79181e-06
