-2.227957752029837e-23,3.421971341330741e-23,2.721552545001982e-22,-3.988757811065717e-23,-6.32948451839404e-24,1.255586654058328e-22,-7.503613938369782e-22,2.167901739608888e-22,1.31991540699091e-22,4.026990154961521e-23,-2.679136030561095e-22,-3.667623829335691e-22,-6.11218796940897e-22
-9.094553137549788e-23,1.6270790023145e-22,1.12031331787048e-21,-1.065059366352402e-22,2.970512376023182e-24,6.690390507361385e-22,-3.162739017476968e-21,9.60925105627252e-22,1.395608702033943e-22,-2.248171501069859e-22,-7.3940291553366e-22,-1.270331769093964e-21,-1.092738271424116e-21
-4.601233390587841e-23,6.800516088799806e-23,5.43103767709646e-22,-7.947695615839956e-23,-3.622248961260363e-23,3.41294824499024e-22,-1.520327289333483e-21,5.132025638769656e-22,3.06920229938327e-23,-5.806777636408025e-23,-3.783579694782053e-22,-7.157299829937653e-22,-1.846712868902014e-22
-7.269404065677815e-23,1.142680592125398e-22,8.292188780509929e-22,-3.385391652335253e-22,-1.468998212593655e-22,4.68218249769197e-22,-2.230752352621988e-21,1.22429939179346e-21,-2.535508671541227e-24,-3.259184561868434e-22,-8.330684430985661e-22,-7.881219303046501e-22,-1.310688036321131e-21
-6.76226023730638e-24,3.182651234366207e-23,8.171555351604981e-23,-5.326307602449943e-23,-3.828212243957076e-23,3.968161621033134e-23,-2.673562231206065e-22,8.387463419017107e-23,6.382043434604397e-23,-3.603690917966476e-23,-1.229856045275357e-22,-6.68559852193074e-24,-3.327234742352016e-22
-2.306646868133555e-22,4.323101059177189e-22,2.641164175541872e-21,-9.489568619074111e-22,-4.315772521516904e-22,1.620901264721644e-21,-7.143707552224532e-21,3.782672245815919e-21,2.190970385763167e-23,-3.574236854090351e-22,-1.977992440180083e-21,-2.052934598420493e-21,-3.348954774849278e-21
-2.33475662778329e-23,3.929161898443787e-23,2.709290685260129e-22,-8.731780507299415e-23,-3.369970397091819e-23,1.775967233736161e-22,-7.38263902951443e-22,3.229251543624098e-22,6.129952032937623e-23,1.96312357411532e-23,-2.702212909681189e-22,-4.019769572843588e-22,-7.431386547207915e-22
-7.142468050052956e-25,-5.027947465224026e-25,3.082053734465286e-25,-1.039822196373752e-23,-5.730972914612241e-23,8.556958696731322e-24,-2.128743778948329e-23,2.200173789481018e-23,-1.235195167653183e-22,4.244746125111136e-23,-8.782774673433889e-23,2.890136191010156e-22,1.643754787583496e-22
-1.916227569740831e-24,3.514706652871565e-24,2.201590021390102e-23,-1.14039624096959e-23,1.443063929353026e-23,1.157872665602224e-23,-8.016266702865965e-23,3.241868376106068e-23,1.744537353286807e-23,-6.216103870691589e-23,-2.227324446636604e-22,3.114123905701854e-23,-1.553050657717932e-22
-6.172831159124355e-24,2.870778555848378e-23,9.579622819115657e-23,-6.074884938502998e-24,-1.658994990107776e-23,-7.667617387309568e-24,-1.968939064233212e-22,1.531386649803236e-22,3.861628791686562e-23,-1.330672013401195e-22,-1.627674665464011e-22,-2.913227264187528e-22,-2.996830610484086e-22
-6.800785357806445e-23,1.246133998148598e-22,7.896396427555096e-22,-2.702328825595501e-22,-1.224077654867692e-22,4.998171527300406e-22,-2.217608799343807e-21,1.110026824145655e-21,-2.44126435263616e-23,-2.200332395344464e-22,-6.181242807082901e-22,-7.177993737560733e-22,-8.67214464197732e-22
-6.876709318905595e-22,1.317947038308727e-21,7.984318595174074e-21,-2.65549879515139e-21,-1.120815471244101e-21,4.782670477629336e-21,-2.165184082026842e-20,1.075035481536902e-20,2.091069555921788e-22,-1.231357865992878e-21,-5.740478222721622e-21,-6.652070200938152e-21,-1.1263089156121e-20
-2.803317643436023e-25,2.740597597460311e-23,2.48261022975573e-23,1.516725731910289e-23,5.084188219968747e-24,2.647448669235874e-23,3.416478517653957e-23,5.506462837196623e-23,4.877963979007305e-23,-3.000546888699602e-23,5.650096588224422e-23,-2.476297152697716e-22,-4.445739188615182e-23
-1.372094407923888e-25,1.999512924605733e-24,3.392580664014171e-23,-1.999528548527937e-23,2.365903161670052e-23,4.82448608568579e-23,-9.537983211084558e-24,-3.929935215255322e-23,-7.158456176230649e-23,-1.60709197814336e-22,1.022692633421686e-22,-3.443097774139324e-22,-1.010000673160793e-22
-3.251433457868414e-25,-8.678060477214333e-25,2.098132758283472e-23,3.064145010391531e-23,2.032672749656503e-23,3.847141320467269e-23,4.798912114327028e-23,6.479507783429876e-23,-1.053259119483771e-22,1.4260986204724e-22,-8.345371795657042e-24,1.371229698590143e-22,-2.132960544766066e-22
-2.329831348205162e-25,3.199074703688264e-25,-1.081792838259187e-23,-8.831739680380297e-24,3.866814873769513e-24,3.752923632486497e-24,1.608626128911578e-24,-3.561677222800925e-23,5.037852518162315e-23,7.330347159407752e-24,-1.390853379422846e-23,-2.861533452711494e-22,4.593451676104119e-23
-2.793042742632266e-25,-1.539496286655403e-23,-1.268970322883142e-23,3.823398157095476e-23,1.471041468900449e-23,4.796783089724964e-23,1.712286266211978e-24,-1.205948289211872e-23,-7.610180507567541e-23,4.00672414205449e-23,1.975491774275902e-23,1.941921692864582e-22,-3.443246622803562e-22
-2.212634734530761e-25,3.898865790381404e-24,-3.298459601726177e-23,3.790418117255459e-24,2.026353675371894e-23,-4.37932949087454e-23,1.88791162848783e-23,-2.493012638891956e-23,3.033378799638377e-23,5.238143453955405e-23,-5.348537243401567e-23,3.015007677274179e-22,-1.527977384133311e-23
-9.122983788726237e-26,-7.965495727060179e-24,-2.785965286423095e-23,-1.395654056926876e-24,-2.686412204078769e-23,1.954890828347346e-24,-1.438327657061919e-24,6.414584907156096e-23,-1.689641710410366e-22,2.838676072240127e-23,1.210339038948272e-22,-9.034364199924437e-23,-4.670429968748801e-23
-5.041605493280189e-25,1.498046027624341e-23,3.588463575224785e-24,-3.345191140964552e-23,-2.745056497326823e-23,-3.220225867309443e-23,-7.450815506037834e-23,6.603199889340417e-23,-3.547765679355319e-23,-2.137216923616803e-23,-1.312123546488092e-22,-1.042260220016018e-23,-2.714633358426441e-22
-1.768931680567004e-23,9.192697296656047e-24,1.780934805887439e-22,-5.858794010136876e-23,-3.12982224442748e-23,9.988032074499803e-23,-5.904523280904108e-22,2.502012558519448e-22,-3.087808045443814e-23,-7.661389812267125e-23,-1.933629496276343e-22,7.082412172468073e-23,-7.094790503496273e-22
-1.919023126469783e-21,3.653390852928658e-21,2.24288112132146e-20,-6.722252819769929e-21,-2.705409291091884e-21,1.32882687353122e-20,-6.080664752336079e-20,2.827498817110218e-20,8.194786471978737e-22,-3.194588739133355e-21,-1.582664143856314e-20,-1.959731773498861e-20,-2.901653334790824e-20
-1.889058702973918e-22,3.88235448093039e-22,2.235427611438801e-21,-6.272443258836681e-22,-2.695483291583373e-22,1.348228365630265e-21,-6.091516093680643e-21,2.800741748687828e-21,2.304294021841718e-22,-3.264376705768882e-22,-1.663108139698969e-21,-2.168186805639653e-21,-2.882754093026085e-21
-2.002697022325308e-26,-9.118090401646356e-24,9.44670207086867e-24,-1.596371014903556e-23,-1.562260245664503e-23,-4.689122238263689e-24,-2.268528004210063e-23,-2.409935207816208e-23,1.688078772226284e-23,9.148237666022411e-23,1.136595249649784e-22,-1.959310727432579e-22,3.310113319997135e-22
-5.891191816079974e-25,-2.321074619788726e-24,1.314746148472321e-23,1.15349796340813e-23,-1.785705073666408e-23,3.171884483661425e-24,3.848646252531157e-23,1.546340974420664e-24,1.560903861576195e-22,1.400813378238581e-24,2.018949013725244e-22,-3.614494183201407e-23,-4.491950127174023e-23
-3.684138062221282e-25,-9.767458067007125e-24,2.863146030239608e-23,-1.82342181812293e-23,3.437734116947185e-24,-1.812866036168909e-23,2.66568306591316e-24,-5.277766278887186e-23,6.546747909307085e-23,2.305366519995694e-23,-5.719326859252377e-23,-2.345316897779488e-23,-2.477007249734557e-22
5.152263234123406e-25,4.152443771588746e-23,-5.01807397744947e-24,-8.537522390651014e-24,-2.074510497848743e-23,1.311524369859087e-23,4.331265290682359e-23,5.464625769588386e-24,7.315887386106478e-24,1.267214177120296e-22,9.899675672974455e-23,4.335546729770285e-22,-1.347267393751665e-22
-7.097718144903495e-26,1.454271393943119e-23,8.747760737453413e-24,-5.951150717466731e-24,-1.7639020561137e-23,-4.5917096559591e-26,-3.992950777453552e-23,3.058258326241362e-23,-2.922778844242519e-23,-2.654009762840586e-23,1.618063344679486e-22,-6.469871901739387e-25,6.851081326390385e-23
-1.174015869086466e-25,1.181523785864687e-24,2.221090809927984e-24,-5.732032018579686e-24,4.047030534552004e-24,2.619820582974385e-23,1.432556746197821e-24,3.706175393549115e-23,-2.564586880868178e-23,-2.085349559875258e-23,-6.216922052915522e-23,8.094488789419381e-23,-2.700937505332652e-22
-3.565071447335055e-25,-1.840634123225723e-23,9.76520109128608e-24,1.693721149470047e-24,3.59393037104008e-23,4.14891310097628e-24,7.879893278814299e-24,2.379457161054736e-23,8.947394775173642e-23,-1.023159705955528e-22,1.379378485899417e-22,-2.923211343116292e-22,3.59972055562775e-24
-4.842847877295046e-25,2.203456620467729e-23,3.345825214836869e-24,-9.342380600504621e-24,-2.53320914665286e-23,3.006795749196496e-23,1.472886165419097e-23,3.326903633958462e-23,-1.30059713761097e-24,7.518606261086506e-23,4.562531068298359e-23,2.80239439980391e-22,-8.1611341066091e-23
2.615095087088447e-25,8.208421062116632e-25,1.845919576771911e-24,-1.890000787201806e-24,3.073926878703722e-23,5.086796449940762e-24,-1.491709558970535e-23,-4.374012699005649e-23,-6.713216356492431e-23,-3.730322471965491e-23,-4.95856163370987e-23,-3.161236014466091e-22,1.547328843636389e-23
-5.617606221805346e-25,-1.441040254415817e-24,-2.059639813798819e-24,1.982564024249956e-23,-2.286367844727407e-23,1.537203120160136e-23,8.324148277661459e-24,-8.006107278138278e-24,5.128050615197402e-23,8.880502300009441e-23,-1.250243765508984e-22,4.216749078851435e-22,-2.2777518643116e-22
3.194862759422374e-25,-1.143146165827691e-24,-7.34152697973601e-24,-1.547548389273941e-23,-2.190823888717133e-23,3.373242310859917e-24,-1.719714111694825e-23,-4.039404329747976e-23,-8.035609140530341e-23,1.189680981298951e-22,-5.988661515141055e-23,2.992752284343213e-22,-6.523137343084861e-23
7.841594576012348e-26,2.189456717047387e-23,1.865030565313031e-23,2.862009981696852e-23,3.125537760479379e-23,-1.96096600163979e-23,-4.81584429181623e-26,-4.594549691967159e-23,9.677678898395593e-23,2.35481569193366e-23,3.395568084104744e-23,-9.577424991542287e-23,1.003390922464037e-22
-1.222250603983111e-12,2.851152981138617e-12,1.261677366875761e-11,-2.895704278067072e-12,-1.142949309632936e-12,6.615327955536922e-12,-3.367467111802195e-11,1.369284913901809e-11,6.437110014120918e-13,-1.518153365090054e-12,-5.234660597834011e-12,-1.115247520065642e-11,-1.261573768740964e-11
-6.124387132433203e-13,1.429398234727419e-12,6.293868988136208e-12,-1.721887502361783e-12,-6.979751988106586e-13,3.365017670068242e-12,-1.677999221153871e-11,7.48388135578289e-12,2.390788212030925e-13,-7.651675638994268e-13,-2.780291583623209e-12,-5.106419843348614e-12,-6.752300153367428e-12
-2.050793663457527e-13,4.660499833209895e-13,2.166754592959622e-12,-4.640833403211635e-13,-1.780624182912902e-13,1.146481323451204e-12,-5.802377230165939e-12,2.275444528040288e-12,1.274689738785186e-13,-2.695468995004663e-13,-9.599203232661331e-13,-2.017355726091393e-12,-2.173239933584982e-12
-1.028062413973274e-13,2.339622044157112e-13,1.081414317039053e-12,-2.774773940932198e-13,-1.103730368589366e-13,5.833454904032201e-13,-2.892624998963308e-12,1.243950608153578e-12,4.937151839116978e-14,-1.362565723719213e-13,-5.063826423755498e-13,-9.303285877655435e-13,-1.162571545316607e-12
-2.866411086955412e-13,6.678834129183353e-13,2.931253632901091e-12,-9.310388456891086e-13,-3.860426483431074e-13,1.594497115843639e-12,-7.806650889154403e-12,3.789716401650656e-12,7.189037716475561e-14,-3.565005975495605e-13,-1.378185660982567e-12,-2.157015330071498e-12,-3.352176407903257e-12
-4.814020079288064e-14,1.09472853485028e-13,5.039226048444882e-13,-1.506576282051039e-13,-6.168407415410905e-14,2.765348753656217e-13,-1.346437208427699e-12,6.301183577715831e-13,1.617191091201172e-14,-6.369997751083142e-14,-2.49447184968159e-13,-3.965039940439404e-13,-5.769739191623795e-13
-7.55958539248976e-15,1.67717788256268e-14,8.086295276126885e-14,-2.277602737198786e-14,-9.176941609555958e-15,4.471227769368987e-14,-2.167368233313381e-13,9.792162483194827e-14,3.206843538363628e-15,-1.055418153182601e-14,-4.191288942617129e-14,-6.752380078906708e-14,-9.257275249313694e-14
-1.613594521968593e-14,3.579422074891836e-14,1.734317745819809e-13,-4.176543152449341e-14,-1.623191889427704e-14,9.427466802836725e-14,-4.653748194347752e-13,1.932428809358258e-13,9.23706319892981e-15,-2.249925130911654e-14,-8.552142159973862e-14,-1.572207019908812e-13,-1.865591001339801e-13
-3.217355672073586e-14,7.120726613936435e-14,3.473120676358209e-13,-6.944983549663928e-14,-2.574643218320128e-14,1.852187574721151e-13,-9.330461212032407e-13,3.533867988640537e-13,2.309789884805004e-14,-4.43866444061421e-14,-1.629960877040038e-13,-3.387841135234513e-13,-3.488591940813387e-13
-5.118086458372349e-14,1.181248211254057e-13,5.175480147916221e-13,-2.099017596624736e-13,-9.032573618448039e-14,2.895853232221048e-13,-1.375532786461479e-12,7.765369631070993e-13,-1.679878460822338e-15,-6.105303685271789e-14,-2.750509060295324e-13,-2.986081923100781e-13,-6.614901767029388e-13
-8.605005165894759e-15,1.942018187673489e-14,8.908402456683871e-14,-3.417441940248873e-14,-1.463145852084626e-14,5.028709630778555e-14,-2.375208978118769e-13,1.292269937907693e-13,3.730035277873979e-16,-1.101172344296788e-14,-4.923324625201752e-14,-5.633688103881895e-14,-1.138450751424079e-13
-1.253174596103059e-13,2.908963401780742e-13,1.274637396929213e-12,-4.60943407624865e-13,-1.94928583450649e-13,7.039298422860455e-13,-3.391158009462984e-12,1.780224275257267e-12,1.370292926250873e-14,-1.535025804712394e-13,-6.374574845441344e-13,-8.383233037726953e-13,-1.54494139963113e-12
-2.105766792686366e-14,4.775099931546865e-14,2.192582322490839e-13,-7.483718138503873e-14,-3.138764741325859e-14,1.221523984309735e-13,-5.852118361296629e-13,2.961160628644806e-13,3.998231890794735e-15,-2.754254258430453e-14,-1.147094002678134e-13,-1.558523128623734e-13,-2.658791252052084e-13
-1.352757235967298e-15,2.984127647371337e-15,1.431359767382288e-14,-5.199446284778022e-15,-2.209349640907194e-15,8.141901687151143e-15,-3.828121420209404e-14,2.010095718825517e-14,1.67681446346625e-16,-1.840414603506611e-15,-8.197039255325679e-15,-9.803605133429077e-15,-1.826933049452113e-14
-3.308505143965861e-15,7.326399735232324e-15,3.520567736378004e-14,-1.135300922876986e-14,-4.709130225695704e-15,1.976278807034985e-14,-9.425789359834835e-14,4.603694927741204e-14,9.073118197919192e-16,-4.581745186279924e-15,-1.918249026327865e-14,-2.679638500040539e-14,-4.265985660048213e-14
-2.733977504500771e-17,5.756542891485212e-17,3.008651360114387e-16,-9.826981094896951e-17,-4.084230360147409e-17,1.732684454918916e-16,-8.093614220303661e-16,3.973873034711245e-16,8.044527124552296e-18,-4.112547726281057e-17,-1.833891109226732e-16,-2.352427388771973e-16,-3.820210235488522e-16
-6.678982754419473e-17,1.409114053922e-16,7.389762649715319e-16,-2.132651844781007e-16,-8.579230174412215e-17,4.199206880601007e-16,-1.990163669668238e-15,9.091604031076291e-16,3.009673532043429e-17,-1.01527583024601e-16,-4.320473380306385e-16,-6.310032595780993e-16,-8.914992156765578e-16
-1.988634293622175e-16,4.286471813496445e-16,2.14736594601085e-15,-7.393443529566423e-16,-3.110671837985307e-16,1.2295941669241e-15,-5.760139925200586e-15,2.922919444294301e-15,4.13499711961575e-17,-2.85410710088245e-16,-1.270407261542064e-15,-1.577652725573857e-15,-2.734808646125653e-15
-4.860922092014452e-16,1.050807298917177e-15,5.278009737092103e-15,-1.609509670147546e-15,-6.583929967665473e-16,2.982283600452177e-15,-1.417345136601694e-14,6.690810393724509e-15,1.756924674635878e-16,-7.074782602419678e-16,-2.983846209419546e-15,-4.268675220927274e-15,-6.384226581792555e-15
-1.524441521272705e-16,3.216592365946437e-16,1.695130769681382e-15,-4.246962032323598e-16,-1.63984169566119e-16,9.487999926631958e-16,-4.570457310711628e-15,1.93199090044691e-15,9.245385293591079e-17,-2.322051203758432e-16,-9.508373413336601e-16,-1.565987057746066e-15,-1.93394088446225e-15
-1.110074119939905e-15,2.402083826704924e-15,1.211510982922822e-14,-3.217279915446778e-15,-1.271279569118355e-15,6.742900146465625e-15,-3.257032570750432e-14,1.422494034821364e-14,5.713525459904164e-16,-1.623691265178899e-15,-6.545313163432441e-15,-1.066911403638782e-14,-1.385229450660029e-14
-6.47558882156762e-16,1.358377926764887e-15,7.263934563767774e-15,-1.266777600134422e-15,-4.29243295348888e-16,3.92297093266885e-15,-1.963220252610294e-14,6.962466502021288e-15,5.907004988478248e-16,-9.652158093601933e-16,-3.756253280462539e-15,-7.676972786573845e-15,-7.290150818753919e-15
-4.719947734761061e-15,1.017101696711061e-14,5.19759749751192e-14,-9.705605005865671e-15,-3.45320979660293e-15,2.790661672393768e-14,-1.400617450082869e-13,5.130076416625879e-14,3.847046980512429e-15,-6.787746835047424e-15,-2.567385517734367e-14,-5.287690973904549e-14,-5.221446368425411e-14
-3.250677632909228e-16,6.846067336522346e-16,3.631273864688742e-15,-7.715317946561246e-16,-2.82217933191133e-16,1.998381833464504e-15,-9.80229889402438e-15,3.809679866596383e-15,2.472971630204052e-16,-4.919694204412672e-16,-1.95504682252318e-15,-3.600446943456309e-15,-3.897305879092169e-15
-2.368274079138244e-15,5.119467803298517e-15,2.596856976845822e-14,-5.872773964872503e-15,-2.219786382292282e-15,1.420973708963443e-14,-6.989483497341074e-14,2.806143377887932e-14,1.57794460103037e-15,-3.450398402367118e-15,-1.341123038985528e-14,-2.467584777502831e-14,-2.791685936967641e-14
-7.215629798452411e-16,1.599016692278559e-15,7.099857862188534e-15,-4.121096870851319e-15,-1.869609586860043e-15,4.107420843253672e-15,-1.879370560657306e-14,1.359521908425264e-14,-4.207203619087615e-16,-6.786599611335238e-16,-4.749711072171381e-15,-1.647370244721964e-15,-1.076651696814944e-14
-1.216287610124252e-16,2.64636108047424e-16,1.225782084311317e-15,-6.766890392180233e-16,-3.075126124657433e-16,7.162424534790877e-16,-3.254746829480182e-15,2.268105414529604e-15,-6.372362201356342e-17,-1.268544420448743e-16,-8.363027348815477e-16,-3.65127164134476e-16,-1.855984392052188e-15
