2.18332e-09,1.29759e-11,5.31058e-11,3.93404e-11,1.61089e-10,1.11377e-10,4.56262e-10,1.74121e-09,6.18724e-09
1.24338e-13,3.7623e-13,1.90055e-12,6.27655e-13,1.06323e-12,5.3745e-12,2.53384e-11,8.95479e-12,2.95537e-12
9.42872e-27,5.14401e-27,2.60567e-27,3.98214e-26,7.8615e-26,1.4408e-25,5.37003e-28,1.2266e-27,8.20371e-27
1.87431e-26,1.56978e-24,3.58831e-24,1.17302e-25,2.68068e-25,7.62593e-24,5.69616e-25,2.75868e-23,2.06077e-24
1.50558e-23,1.12456e-24,9.65404e-30,2.93218e-29,1.47227e-28,4.47407e-28,1.26686e-27,8.29874e-29,2.80696e-26
8.53957e-26,2.10138e-27,6.38937e-27,2.42042e-25,1.81008e-26,6.38893e-25,4.7758e-26,3.34116e-27,2.18778e-28
4.60029e-22,1.40289e-21,4.49224e-23,1.36909e-22,3.98476e-21,3.88664e-22,3.54698e-23,1.25012e-23,4.10434e-24
2.59295e-20,2.52693e-21,1.05374e-20,1.02731e-21,2.30416e-22,9.37096e-23,1.96601e-23,7.99864e-24,3.02893e-24
3.50879e-25,1.06809e-24,4.56335e-19,4.44549e-20,2.49166e-19,2.42702e-20,4.05207e-21,2.21198e-21,1.12031e-21
1.22918e-20,1.26187e-19,3.45617e-22,1.88646e-22,9.55478e-23,4.49521e-23,5.26983e-22,5.93368e-20,5.78095e-21
5.74398e-34,8.7159e-33,4.31002e-32,2.83807e-33,1.6446e-30,1.23767e-31,8.14633e-30,6.12538e-31,1.62493e-28
1.21984e-29,3.76629e-29,2.82961e-30,8.5696e-31,1.9894e-31,5.63417e-32,1.30895e-32,2.63681e-26,2.5894e-27
1.31075e-25,1.28602e-26,1.18044e-27,2.37896e-28,2.63225e-24,2.57811e-25,6.08088e-25,5.96089e-26,2.36243e-26
5.46679e-27,2.02548e-27,4.69091e-28,1.01377e-28,2.04487e-29,1.40558e-22,1.37349e-23,1.25573e-24,3.58138e-25
3.91446e-24,4.00299e-23,8.59899e-27,1.07422e-25,2.45586e-27,3.06586e-26,6.54078e-28,8.15943e-27,9.52432e-26
1.06292e-23,1.04022e-24,2.96285e-30,8.47856e-31,1.29141e-29,4.51576e-29,2.26288e-31,3.44434e-30,4.90648e-29
1.84091e-28,6.44146e-28,4.60698e-20,2.30527e-19,3.61299e-20,7.22731e-21,4.68812e-18,1.07634e-18,7.33422e-19
1.68537e-19,1.46758e-20,3.37846e-21,1.07285e-19,2.46757e-20,7.25598e-22,5.29476e-21,1.45423e-22,1.06016e-21
8.37365e-16,2.54598e-16,1.3059e-16,3.97333e-17,1.12645e-17,7.21246e-17,2.59671e-18,7.91197e-19,1.90428e-17
5.79806e-18,2.24651e-19,1.64503e-18,5.94615e-20,4.35059e-19,2.9767e-18,1.90437e-17,4.40736e-21,1.34571e-21
3.82965e-22,3.42738e-21,1.20526e-20,3.95009e-20,2.51421e-23,1.0161e-22,2.24644e-22,9.08642e-22,1.87747e-21
7.60042e-21,2.86917e-20,3.31159e-19,1.00973e-19,2.51184e-25,2.23825e-24,1.11469e-23,1.24978e-24,1.86553e-23
9.29938e-23,4.3259e-22,5.18062e-23,5.80319e-24,8.44406e-13,4.616e-13,1.31412e-13,7.18202e-14,3.63686e-14
2.33758e-13,2.60106e-15,1.42101e-15,1.91195e-14,1.04472e-14,7.19569e-16,5.29025e-15,1.47588e-16,1.08459e-15
3.38132e-16,2.48555e-15,7.45316e-15,1.7085e-14,4.78876e-14,1.09801e-13,4.38261e-18,2.39328e-18,1.212e-18
1.08902e-17,2.15052e-17,3.93753e-17,2.48931e-19,5.69818e-19,2.23569e-18,5.11913e-18,1.87824e-17,4.30191e-17
9.15328e-17,3.30913e-16,1.80757e-16,1.34489e-20,1.20613e-19,3.42973e-19,3.82217e-20,7.939e-18,1.01181e-18
2.2601e-17,2.87881e-18,5.98829e-17,7.62387e-18,9.0784e-19,1.01123e-19,2.56502e-15,7.31453e-15,1.13937e-15
3.99768e-16,1.94081e-14,3.02175e-15,4.39893e-16,1.65944e-16,5.82574e-17,1.28823e-31,1.9172e-30,7.94257e-30
5.33212e-31,3.47335e-28,2.66848e-29,1.44158e-27,1.10651e-28,2.02743e-26,1.55342e-27,5.59218e-27,4.28848e-28
1.11311e-28,3.07557e-29,7.45987e-30,2.06294e-30,5.08926e-24,5.11773e-25,2.12041e-23,2.13017e-24,2.0004e-25
4.81062e-26,3.00437e-22,3.01248e-23,8.2565e-23,8.28655e-24,2.82365e-24,7.77433e-25,2.4744e-25,6.81893e-26
1.7562e-26,4.22742e-27,2.67164e-20,2.66965e-21,9.63389e-21,9.6345e-22,2.49386e-22,9.00723e-23,3.03951e-23
3.24848e-22,3.24553e-21,1.77885e-24,6.43475e-25,2.17812e-23,7.87304e-24,2.17494e-25,2.65895e-24,6.86928e-26
8.39093e-25,9.58374e-24,1.02155e-21,1.02338e-22,6.48374e-28,2.3506e-28,7.96341e-29,1.19015e-27,3.51567e-27
9.7044e-27,2.52121e-29,3.76504e-28,5.25876e-27,1.66366e-26,1.35858e-25,4.9182e-26,4.2168e-17,7.31401e-18
1.77124e-16,3.06909e-17,4.96441e-18,1.18429e-18,2.54926e-15,4.40861e-16,6.95186e-16,1.20338e-16,7.11714e-17
1.9446e-17,1.51025e-18,4.13446e-19,1.07281e-17,2.93408e-18,1.05761e-19,7.49799e-19,2.52817e-20,1.79052e-19
2.33184e-13,4.01867e-14,8.35326e-14,1.44075e-14,6.46484e-15,2.31963e-15,7.77389e-16,4.82429e-15,2.79469e-14
1.36209e-16,4.89542e-17,9.71029e-16,3.48702e-16,1.6435e-17,1.16964e-16,5.15438e-18,3.66492e-17,2.43363e-16
8.73319e-15,1.50889e-15,2.49908e-19,9.0043e-20,3.03084e-20,2.64514e-19,7.86521e-19,2.18474e-18,2.80055e-21
9.53125e-21,2.43968e-20,8.31084e-20,1.98591e-19,6.77139e-19,2.15712e-18,1.78471e-17,6.41971e-18,4.73017e-23
4.10852e-22,1.71522e-21,1.97276e-22,3.33441e-21,1.39346e-20,5.44193e-20,6.69188e-21,7.68907e-22,7.2734e-11
1.24788e-11,4.51387e-11,7.74717e-12,1.99807e-12,1.24094e-12,7.19472e-13,4.48964e-12,2.61478e-11,4.16896e-14
2.59137e-14,2.98667e-13,1.85569e-13,1.50385e-14,1.0764e-13,4.1225e-15,2.9474e-14,8.14844e-15,5.8292e-14
1.96789e-13,3.89424e-13,7.13705e-12,1.4139e-11,1.22669e-12,2.42885e-12,8.01736e-18,4.99207e-18,7.5363e-17
4.69052e-17,2.9027e-18,2.72604e-17,2.39274e-16,4.11904e-16,6.62095e-16,7.9935e-19,7.49853e-18,1.57621e-18
1.47948e-17,6.57421e-17,1.29789e-16,5.38599e-16,1.06395e-15,1.96252e-15,5.43549e-15,3.38008e-15,6.92127e-20
6.47928e-19,5.66877e-18,1.37386e-17,1.56913e-18,1.67494e-19,3.53983e-16,4.63446e-17,8.59185e-16,1.12403e-16
1.94755e-15,2.54611e-16,3.10983e-17,3.78608e-19,3.54937e-18,6.07886e-13,1.04684e-13,1.47975e-12,2.54649e-13
4.09043e-14,1.68275e-14,3.3633e-12,5.78413e-13,9.28479e-14,1.39151e-14,6.13453e-15,2.52553e-15,1.88441e-25
1.17664e-25,6.86349e-26,1.03087e-24,1.76802e-24,2.83258e-24,1.90412e-26,3.74016e-26,2.85708e-25,5.61492e-25
5.26427e-23,1.03568e-22,4.01006e-24,7.88502e-24,1.90332e-22,1.44835e-23,5.23854e-22,3.98297e-23,3.26721e-22
2.48511e-23,1.67117e-27,2.503e-26,6.03202e-26,4.02478e-27,4.59457e-24,3.50657e-25,1.10874e-23,8.45613e-25
2.49957e-23,1.90518e-24,1.35818e-25,9.05676e-27,6.91081e-21,1.6712e-20,1.55885e-21,6.45086e-22,7.96515e-20
3.77505e-20,7.4201e-21,3.51893e-21,6.4631e-22,3.06696e-22,1.35953e-22,5.62997e-23,7.97281e-19,4.96644e-19
7.41248e-20,4.61932e-20,2.68852e-20,2.88918e-19,6.44384e-21,4.01733e-21,2.33924e-21,1.27224e-21,1.46145e-20
1.56971e-19,4.07812e-09,2.25395e-09,1.72903e-08,9.55788e-09,4.88061e-09,1.15092e-09,2.5245e-07,1.39687e-07
6.84067e-08,3.78282e-08,7.13717e-08,1.93201e-08,1.47744e-08,3.99833e-09,3.37365e-08,9.13039e-09,1.01013e-09
2.30642e-09,2.38291e-10,5.43955e-10,2.31188e-05,1.28758e-05,8.3174e-06,4.6209e-06,6.61245e-06,2.36843e-06
7.90514e-07,1.54455e-06,2.78518e-06,1.37773e-06,4.92157e-07,3.1376e-06,1.1221e-06,1.63959e-07,3.74113e-07
5.09526e-08,1.16318e-07,2.45967e-07,8.68628e-07,4.81074e-07,2.41406e-08,8.61057e-09,7.41367e-08,2.64437e-08
2.86663e-09,8.80243e-09,2.51264e-08,7.54794e-08,2.11564e-07,2.58512e-10,7.93272e-10,8.90908e-10,2.73492e-09
2.26353e-09,7.80586e-09,6.00159e-09,2.0699e-08,6.66241e-08,5.60557e-07,2.00087e-07,4.19009e-12,1.28357e-11
3.65735e-11,1.54909e-10,5.43357e-11,1.77258e-11,9.68669e-11,4.10476e-10,1.62436e-09,6.12787e-10,7.00457e-11
2.14838e-10,0.00572631,0.00342754,0.00374361,0.00220314,0.00185548,0.00117905,0.000697693,0.00131673
0.00226922,0.000413234,0.000259088,0.000915038,0.000576874,0.00015147,0.000338957,4.19189e-05,9.45816e-05
8.25423e-05,0.000185534,0.000196885,0.000384235,0.000663759,0.00127476,0.000377287,0.000731252,7.61254e-06
4.72732e-06,2.32363e-05,1.44474e-05,2.73901e-06,8.38053e-06,2.37716e-05,4.09093e-05,6.56752e-05,7.46685e-07
2.28904e-06,1.4806e-06,4.53491e-06,6.51196e-06,1.28836e-05,1.7172e-05,3.3907e-05,6.24204e-05,0.000171561
0.000107152,6.31631e-08,1.93942e-07,5.53213e-07,1.34933e-06,4.73351e-07,1.54215e-07,3.5959e-06,1.4647e-06
8.74869e-06,3.56884e-06,1.98379e-05,8.10769e-06,3.06951e-06,3.51313e-07,1.07776e-06,5.97699e-05,3.33975e-05
0.000143622,8.05978e-05,4.16431e-05,1.71967e-05,0.000320509,0.000180873,9.38653e-05,4.49019e-05,1.98531e-05
8.17658e-06,3.95499e-10,2.45368e-10,1.42082e-10,7.20039e-10,1.24387e-09,2.00549e-09,3.87452e-11,7.67947e-11
1.9619e-10,3.8903e-10,4.07547e-09,8.08648e-09,9.26251e-10,1.83736e-09,1.49745e-08,3.40172e-09,4.17364e-08
9.47886e-09,2.58787e-08,5.87794e-09,1.26266e-12,3.294e-12,6.37849e-12,1.66515e-11,4.05864e-11,8.02384e-12
1.31982e-10,3.44956e-10,3.00502e-11,7.84972e-11,8.41684e-10,1.91437e-10,1.91704e-09,4.35843e-10,9.23564e-11
1.82484e-11,7.30961e-09,1.91246e-08,4.66981e-08,1.31527e-08,5.38706e-09,2.05943e-09,2.26249e-07,1.06408e-07
6.37339e-08,2.99709e-08,1.67035e-08,7.85534e-09,3.44787e-09,5.40191e-10,1.41254e-09,2.31284e-06,1.43512e-06
6.5247e-07,4.0467e-07,2.34198e-07,8.309e-07,1.7109e-07,1.06089e-07,6.13869e-08,3.31474e-08,1.26475e-07
4.48864e-07,2.26903e-16,1.13925e-15,4.79485e-15,9.54044e-16,2.33058e-14,5.33585e-15,9.82742e-14,2.24789e-14
1.42486e-12,3.2535e-13,3.87162e-13,8.84791e-14,6.92723e-14,1.88555e-14,1.37575e-14,3.74814e-15,1.27299e-12
5.38137e-12,1.52113e-12,3.60112e-13,7.83834e-11,2.12511e-11,2.21251e-11,6.00254e-12,5.81665e-12,1.57923e-12
4.00518e-13,9.48988e-14,2.60767e-09,7.34927e-10,2.44849e-10,8.68404e-10,4.71461e-11,1.92859e-10,1.57253e-11
6.42871e-11,4.89806e-12,2.00101e-11,7.61656e-11,2.69996e-10,4.51969e-13,1.51088e-13,7.62073e-13,2.28149e-12
4.71728e-14,2.37737e-13,1.11752e-12,3.58511e-12,1.07411e-11,0.0020989,0.00121062,0.000638751,0.00109167
0.00204921,0.00350566,0.00013793,0.000309364,0.000238576,0.000532418,0.000579035,0.00127763,0.000384807
0.000854031,0.00257742,0.00173748,0.00780828,0.00543014,0.00472558,0.00322544,2.4818e-06,7.59999e-06
4.3327e-06,1.32515e-05,3.75597e-05,2.15803e-05,1.07286e-05,3.27267e-05,7.05785e-06,2.15581e-05,9.24007e-05
6.09862e-05,0.00024098,0.0001595,9.8503e-05,5.67424e-05,2.87421e-05,8.73152e-05,2.49089e-05,7.57239e-05
0.000245028,0.000212724,0.000172521,6.13244e-05,2.01527e-05,0.00150174,0.00130889,0.000633325,0.000550694
0.00106716,0.000447566,0.000813329,0.000339845,0.000130668,1.522e-05,4.63678e-05,0.0169141,0.0152891
0.0111048,0.00986469,0.0130461,0.00824187,0.00461634,0.00559292,0.00635694,0.0104455,0.00645536
0.00356791,0.00178411,0.00232795,0.00324846,0.00284162,2.36112e-11,1.28332e-10,4.12477e-11,2.24267e-10
1.13718e-09,6.50547e-10,1.02381e-10,5.56943e-10,6.72625e-11,3.65816e-10,2.82523e-09,1.85535e-09,5.88324e-08
3.86311e-08,1.33579e-08,8.77128e-09,2.36731e-08,5.37527e-09,1.35387e-08,3.07441e-09,2.7569e-10,1.50049e-09
2.38687e-10,1.29901e-09,7.61433e-09,6.59164e-09,5.32533e-09,1.04953e-09,1.92867e-10,1.58563e-07,1.37271e-07
3.60064e-08,3.11702e-08,1.10902e-07,2.51815e-08,8.3615e-08,1.89851e-08,4.01511e-09,1.45451e-10,7.91394e-10
8.75924e-06,7.58748e-06,6.13478e-06,1.73263e-06,2.1438e-06,2.47563e-06,3.26066e-06,4.62961e-06,9.19955e-07
1.30689e-06,2.41215e-07,3.42776e-07,4.54573e-07,6.49785e-07,5.62585e-07,7.5235e-07,2.11935e-07,3.70472e-07
1.31451e-06,5.55242e-08,9.7082e-08,1.58409e-07,6.04332e-07,2.14315e-06,1.09391e-10,5.9499e-10,3.01772e-09
4.23779e-09,8.35397e-10,1.53557e-10,6.28149e-08,1.42653e-08,8.82232e-08,2.00349e-08,1.41429e-07,3.21176e-08
1.15631e-07,2.62589e-08,6.79256e-09,5.55383e-09,2.45996e-10,2.01181e-10,1.3387e-09,1.09468e-09,1.14387e-05
3.47811e-06,1.60401e-05,4.88099e-06,1.37828e-06,9.81677e-07,2.56466e-05,7.81399e-06,2.09929e-05,6.39255e-06
2.20818e-06,1.80587e-06,5.79563e-07,4.73882e-07,3.61592e-07,2.57477e-07,3.09642e-05,9.43897e-06,2.6682e-06
2.68405e-06,9.49469e-06,3.11456e-05,1.70927e-07,7.00408e-07,1.71952e-07,7.04588e-07,1.6143e-07,6.61485e-07
2.51999e-06,2.92499e-05,8.91527e-06,2.97187e-10,1.61753e-09,2.98986e-10,1.62731e-09,8.25783e-09,8.20836e-09
2.80726e-10,1.52784e-09,7.75279e-09,3.66594e-08,3.90486e-08,3.88153e-08,0.00813297,0.0049644,0.0107545
0.00670747,0.0037269,0.00272183,0.0154579,0.0100533,0.0132965,0.00847687,0.00572361,0.00477167
0.0013446,0.00110832,0.00291493,0.00241335,0.000854098,0.00186965,0.000614879,0.00135372,0.017768
0.0117917,0.00678915,0.0068197,0.0118331,0.017795,0.00161263,0.00348105,0.00162128,0.00349861
0.0015261,0.0032981,0.00644404,0.017004,0.0112256,9.40281e-05,9.45726e-05,0.000265213,0.000263709
7.79425e-05,8.88412e-05,0.000218863,0.000249245,0.000566237,0.000643974,0.000684797,0.000681004,3.48717e-05
9.83781e-05,0.000137542,4.8841e-05,0.00025629,0.000357377,0.000465386,0.000179535,6.38543e-05,6.18289e-26
1.07303e-25,1.61249e-24,9.28748e-25,2.63484e-25,1.73969e-25,3.96216e-24,2.61525e-24,7.33354e-22,4.83743e-22
5.57355e-23,3.67769e-23,2.9804e-22,2.26672e-23,1.71517e-22,1.30502e-23,7.0138e-25,6.08216e-25,1.05547e-23
9.15181e-24,7.41203e-24,4.9267e-25,1.95652e-21,1.6961e-21,1.48584e-22,1.28821e-22,1.37322e-21,1.04315e-22
1.03839e-21,7.88967e-23,5.60716e-24,3.7278e-25,3.00918e-17,2.60749e-17,2.98868e-18,2.59002e-18,2.10967e-17
2.0959e-18,1.94673e-19,2.40526e-19,2.77517e-19,1.12433e-17,1.11758e-18,1.59381e-17,1.58378e-18,1.03858e-19
1.47139e-19,9.02469e-21,1.2782e-20,1.69074e-20,2.40957e-20,2.08862e-20,2.61715e-18,2.60459e-19,2.42336e-20
4.21473e-20,4.53197e-19,4.55591e-18,2.10826e-21,3.66506e-21,5.95098e-21,6.84617e-20,7.40632e-18,7.36442e-19
2.81921e-25,4.23911e-24,5.92593e-24,3.93994e-25,7.84506e-22,5.96273e-23,1.0973e-21,8.33774e-23,1.74892e-21
1.32837e-22,1.43346e-21,1.08895e-22,9.4374e-24,7.73781e-24,6.27215e-25,5.14345e-25,1.20237e-17,1.19526e-18
1.6838e-17,1.67331e-18,1.55468e-19,1.11085e-19,2.68833e-17,2.67041e-18,2.20178e-17,2.18753e-18,2.48001e-19
2.03193e-19,2.1536e-20,1.76482e-20,1.35063e-20,9.65344e-21,3.24258e-17,3.22031e-18,2.99009e-19,3.00845e-19
3.24006e-18,3.26244e-17,2.10782e-21,2.59604e-20,2.12079e-21,2.612e-20,1.99285e-21,2.45428e-20,2.82661e-19
3.06483e-17,3.04401e-18,7.55507e-25,7.60169e-25,1.14399e-23,1.13698e-23,7.14445e-25,1.07512e-23,1.51346e-22
1.61052e-22,1.60066e-22,1.87622e-11,2.63306e-11,4.21339e-12,3.00314e-12,4.21661e-11,3.44898e-11,6.74472e-12
5.51777e-12,1.40423e-13,1.14921e-13,1.00711e-12,8.24057e-13,8.77964e-14,6.29401e-13,6.26155e-14,4.48746e-13
4.72494e-11,5.09319e-11,7.5567e-12,8.14532e-12,8.19481e-12,5.12408e-11,1.57281e-13,1.69516e-13,1.12819e-12
1.21601e-12,1.70548e-13,1.22341e-12,1.60174e-13,1.14891e-12,7.69526e-12,4.81142e-11,2.83225e-16,3.05208e-16
3.07076e-16,2.70139e-15,2.68498e-15,2.49146e-15,2.52987e-16,2.88456e-16,2.22512e-15,2.53741e-15,1.82879e-14
2.08573e-14,2.22068e-14,2.04801e-14,2.20721e-14,1.13065e-16,9.93691e-16,1.39243e-15,1.58385e-16,8.1608e-15
1.14391e-14,1.49694e-14,1.82171e-15,2.07161e-16,4.05312e-12,6.49375e-13,1.13353e-12,7.07791e-12,1.3568e-14
9.71328e-14,2.36628e-14,1.69478e-13,5.85737e-14,4.19825e-13,3.85302e-14,2.7607e-13,2.80993e-12,1.84716e-12
1.75574e-11,1.15381e-11,2.45824e-17,4.28126e-17,3.76014e-16,2.15802e-16,1.05735e-16,6.96267e-17,9.29361e-16
6.11768e-16,7.63323e-15,5.02294e-15,3.08601e-15,1.7703e-15,2.45389e-16,2.15837e-15,1.74569e-15,1.98505e-16
1.36223e-13,1.77401e-14,1.10139e-13,1.43456e-14,8.31292e-14,1.08301e-14,1.3182e-15,1.4993e-16,4.09109e-11
3.30616e-11,5.28889e-12,6.54359e-12,2.49379e-11,3.99013e-12,5.95995e-13,7.89818e-13,9.77033e-13,-3.16307e-14
-1.33527e-13,-5.3885e-13,-1.27515e-13,-1.94002e-12,-5.26608e-13,-7.84412e-12,-2.12723e-12,-1.03796e-10,-2.80989e-11
-2.95613e-11,-8.00944e-12,-7.1045e-12,-2.02694e-12,-1.67795e-12,-4.79185e-13,-1.80308e-10,-6.43622e-11,-7.31363e-10
-2.60885e-10,-8.68798e-11,-2.14503e-11,-9.73138e-09,-3.46738e-09,-2.76429e-09,-9.85447e-10,-1.15319e-09,-3.27944e-10
-3.58047e-10,-1.01893e-10,-2.70146e-11,-6.67534e-12,-7.26821e-07,-2.58816e-07,-2.75799e-07,-9.81986e-08,-8.59697e-08
-3.26214e-08,-1.15074e-08,-3.46313e-08,-9.72571e-08,-7.70598e-09,-2.92614e-09,-2.66435e-08,-1.01128e-08,-1.03319e-09
-3.56878e-09,-3.39416e-10,-1.17166e-09,-3.776e-09,-3.18932e-08,-1.13593e-08,-1.23442e-10,-4.69668e-11,-1.66199e-11
-7.04942e-11,-1.99374e-10,-5.24409e-10,-5.47291e-12,-2.31936e-11,-9.18116e-11,-2.79274e-10,-2.08044e-09,-7.90434e-10
-5.70948e-08,-3.54152e-08,-2.32183e-07,-1.44012e-07,-8.33382e-08,-2.04968e-08,-3.09432e-06,-1.92008e-06,-8.78881e-07
-5.45186e-07,-1.11147e-06,-3.15506e-07,-3.02349e-07,-8.58065e-08,-6.0019e-07,-1.70345e-07,-2.26686e-08,-4.49966e-08
-5.57786e-09,-1.10689e-08,-0.000225654,-0.000140798,-8.65748e-05,-5.38937e-05,-8.19133e-05,-3.12879e-05,-1.10786e-05
-1.91104e-05,-3.07471e-05,-2.24588e-05,-8.54914e-06,-4.44257e-05,-1.69374e-05,-3.0202e-06,-5.98978e-06,-9.91097e-07
-1.96681e-06,-3.64065e-06,-1.01238e-05,-6.2859e-06,-1.90355e-06,-7.22576e-07,-2.54837e-07,-6.22916e-07,-1.76566e-06
-4.6485e-06,-2.54896e-08,-8.35601e-08,-6.23032e-08,-2.04269e-07,-1.42093e-07,-4.65858e-07,-1.42026e-06,-1.05829e-05
-4.02347e-06,-4.71559e-10,-1.15119e-09,-4.67476e-09,-1.9139e-09,-2.62303e-09,-1.06563e-08,-4.0328e-08,-1.76855e-08
-7.23761e-09,-0.0212014,-0.0150367,-0.0169656,-0.011549,-0.00963733,-0.00720111,-0.00491056,-0.00804156
-0.012156,-0.0029997,-0.00217241,-0.00562092,-0.00412257,-0.00144359,-0.00276921,-0.000496115,-0.000966882
-0.000881879,-0.0017067,-0.00175061,-0.00306232,-0.00460448,-0.00785383,-0.0029448,-0.00509314,-0.000107652
-7.63454e-05,-0.000278019,-0.000197674,-4.97586e-05,-0.000129163,-0.000311394,-0.00047478,-0.000665139,-1.65762e-05
-4.32157e-05,-2.98866e-05,-7.77601e-05,-0.00010484,-0.000188101,-0.000236543,-0.000422719,-0.000696491,-0.00147105
-0.00105621,-1.77874e-06,-4.65555e-06,-1.13578e-05,-2.57309e-05,-1.05618e-05,-4.0392e-06,-5.47008e-05,-2.58219e-05
-0.000123385,-5.83883e-05,-0.000257426,-0.00012222,-5.39961e-05,-8.50305e-06,-2.22051e-05,-0.000543442,-0.000340219
-0.00120652,-0.00075897,-0.000444806,-0.000198537,-0.00246251,-0.00155967,-0.000919549,-0.000504437,-0.000242777
-0.000107963,-1.83958e-08,-1.30228e-08,-8.46844e-09,-3.60972e-08,-5.55377e-08,-7.84954e-08,-2.81035e-09,-5.07542e-09
-1.19678e-08,-2.16241e-08,-1.76448e-07,-3.18975e-07,-4.75718e-08,-8.5985e-08,-5.32708e-07,-1.43581e-07,-1.1597e-06
-3.12463e-07,-8.19996e-07,-2.20985e-07,-3.01555e-10,-1.28195e-09,-2.91031e-09,-6.84165e-10,-1.88578e-08,-5.08879e-09
-4.28502e-08,-1.15587e-08,-9.03275e-08,-2.43583e-08,-6.1303e-09,-1.4403e-09,-6.33611e-07,-1.43965e-06,-4.78367e-07
-2.1048e-07,-5.91955e-06,-3.03319e-06,-1.96912e-06,-1.00833e-06,-6.10449e-07,-3.12504e-07,-1.48234e-07,-6.52222e-08
-3.868e-05,-2.73872e-05,-1.29138e-05,-9.13519e-06,-5.93834e-06,-1.78205e-05,-4.01058e-06,-2.83592e-06,-1.84258e-06
-1.10345e-06,-3.55795e-06,-1.06872e-05,-9.50174e-09,-1.78825e-08,-3.86042e-08,-7.26747e-08,-1.27644e-07,-3.1402e-08
-5.14359e-07,-9.68394e-07,-1.46064e-07,-2.75012e-07,-1.70068e-06,-4.83047e-07,-4.25732e-06,-1.20986e-06,-2.78598e-06
-7.91498e-07,-3.19735e-07,-2.09157e-07,-7.86426e-08,-5.14482e-08,-3.79994e-05,-7.12787e-05,-1.44935e-05,-2.72318e-05
-0.00012462,-4.77036e-05,-1.69179e-05,-9.64522e-06,-5.12791e-06,-0.000308715,-0.000118704,-0.000203116,-7.79207e-05
-4.22238e-05,-2.76744e-05,-1.39181e-05,-9.11325e-06,-5.56602e-06,-1.68465e-06,-3.17075e-06,-0.000825942,-0.000320012
-0.000715634,-0.000276901,-0.000114403,-9.8904e-05,-7.98077e-05,-0.000223705,-0.000579206,-1.15949e-05,-1.00151e-05
-3.78316e-05,-3.26881e-05,-8.07134e-06,-2.63565e-05,-6.06899e-06,-1.9829e-05,-6.0097e-05,-0.000437713,-0.000168693
-2.14506e-07,-1.85226e-07,-1.49219e-07,-6.06699e-07,-7.53087e-07,-8.72126e-07,-1.12153e-07,-4.55992e-07,-1.72525e-06
-2.29516e-06,-3.29862e-06,-2.84862e-06,-0.00478631,-0.00839122,-0.00351677,-0.00627397,-0.0133871,-0.0102746
-0.00714509,-0.00427765,-0.00236431,-0.024952,-0.0211256,-0.0193042,-0.0154087,-0.0156676,-0.0110122
-0.00615248,-0.0041557,-0.010346,-0.00709974,-0.00261059,-0.0045197,-0.000826068,-0.00145776,-0.00152378
-0.00266656,-0.020576,-0.0332471,-0.0256311,-0.0326604,-0.0314091,-0.0289229,-0.0252299,-0.0305037
-0.0289031,-0.0149299,-0.0131778,-0.0234274,-0.0209793,-0.0109271,-0.017711,-0.00848526,-0.0140153
-0.0206219,-0.0286323,-0.0264861,-0.00196026,-0.00170194,-0.0013813,-0.00302274,-0.00370867,-0.004258
-0.000741149,-0.00104725,-0.00163811,-0.0023029,-0.00332181,-0.00463448,-0.00603804,-0.00840719,-0.00735949
-9.2312e-05,-0.000172741,-0.000207519,-0.000387011,-0.000672007,-0.000301157,-0.000431067,-0.000800179,-0.00138163
-0.00221995,-0.00108683,-0.000489293,-0.0267826,-0.0227922,-0.0169726,-0.0219417,-0.0280192,-0.0300118
-0.00669908,-0.0112413,-0.0090846,-0.0149681,-0.0136679,-0.0217093,-0.0115108,-0.018609,-0.0298094
-0.0263986,-0.0256129,-0.0295645,-0.033392,-0.0316831,-0.00033731,-0.000809493,-0.000470456,-0.00112509
-0.00247234,-0.00178803,-0.000744676,-0.00177038,-0.000612493,-0.00146006,-0.00385554,-0.00319288,-0.00764404
-0.00637109,-0.00497004,-0.00362224,-0.000890753,-0.00211168,-0.00457886,-0.00461428,-0.00212831,-0.000897844
-0.0159347,-0.00901532,-0.016049,-0.0090831,-0.015256,-0.0085992,-0.00435788,-0.000845846,-0.00200701
-0.0167342,-0.0331734,-0.0165534,-0.0332662,-0.0328675,-0.032689,-0.0202439,-0.0335927,-0.0319479
-0.0239004,-0.0249585,-0.0247952,-8.58803e-08,-1.20523e-07,-4.90113e-07,-3.49245e-07,-1.92774e-07,-1.57806e-07
-7.83848e-07,-6.41696e-07,-1.04253e-05,-8.53848e-06,-2.96518e-06,-2.42781e-06,-6.52489e-06,-1.85463e-06,-4.65204e-06
-1.3218e-06,-2.31761e-07,-9.42283e-07,-9.49854e-07,-2.33619e-07,-1.25259e-05,-3.56383e-06,-1.26268e-05,-3.5925e-06
-1.18774e-05,-3.37891e-06,-8.93319e-07,-2.19707e-07,-0.000345376,-0.000348143,-0.000124522,-0.000123529,-0.000288201
-0.000327771,-0.000102952,-0.000117186,-3.40274e-05,-3.87533e-05,-4.11908e-05,-4.08618e-05,-0.000129724,-4.61462e-05
-6.46153e-05,-0.000181357,-1.52103e-05,-2.13199e-05,-2.78827e-05,-8.44261e-05,-0.00023662,0.00186685,0.00331425
0.00543349,0.00757001,0.00473988,0.00272242,0.0114827,0.00822088,0.0147295,0.0110569,0.0133012
