0.000500757,0.000518268,0.00101892,0.000917223,0.00186146
0.00247226,0.0049814,0.00156187,0.00315933,9.21849e-05
5.62367e-05,0.00024141,0.000147462,3.18799e-05,8.36677e-05
0.000204307,0.000359533,0.00058735,8.21708e-06,2.15729e-05
1.67916e-05,4.4087e-05,5.27438e-05,0.000107755,0.00012004
0.00024505,0.000463898,0.00132621,0.000814407,6.19381e-07
1.62143e-06,3.95499e-06,1.01037e-05,4.13689e-06,1.5781e-06
1.90101e-05,8.98582e-06,4.86726e-05,2.29826e-05,0.00011554
5.45359e-05,2.3961e-05,3.73589e-06,9.8029e-06,0.000185271
0.000116907,0.000476071,0.000300132,0.000175945,6.85928e-05
0.00112969,0.00071239,0.000417708,0.000227776,9.59381e-05
3.74348e-05,1.48656e-08,9.08062e-09,5.16205e-09,2.21239e-08
3.89522e-08,6.38135e-08,1.3446e-09,2.73093e-09,5.75009e-09
1.16925e-08,8.55427e-08,1.74327e-07,2.29569e-08,4.67343e-08
3.30451e-07,8.85127e-08,9.55625e-07,2.55667e-07,5.82658e-07
1.55962e-07,1.04301e-10,4.44016e-10,1.12051e-09,2.6277e-10
6.54725e-09,1.76478e-09,1.65777e-08,4.46103e-09,3.90452e-08
1.04916e-08,2.63133e-09,6.1614e-10,2.20531e-07,5.6106e-07
1.85969e-07,7.32101e-08,2.91594e-06,1.32673e-06,9.64423e-07
4.39213e-07,2.97406e-07,1.35589e-07,5.74869e-08,2.26669e-08
3.27361e-05,1.99565e-05,1.08198e-05,6.59428e-06,3.73686e-06
1.13089e-05,3.33079e-06,2.03017e-06,1.15081e-06,6.06658e-07
1.96884e-06,5.95649e-06,-7.23428e-10,-1.07965e-09,-2.54431e-09
-3.56855e-09,-4.2012e-09,-1.41884e-09,-2.17137e-08,-2.21504e-08
-7.98319e-09,-1.0084e-08,-7.21976e-09,-9.34334e-09,1.30777e-07
1.59697e-08,3.79777e-08,-2.14491e-09,-7.90939e-10,-3.63147e-09
-1.30445e-09,-1.57335e-09,9.25452e-07,3.69192e-06,6.57816e-08
8.00967e-07,9.76264e-06,2.54842e-06,5.36793e-07,9.47319e-08
-6.61723e-08,3.96192e-05,1.16961e-05,2.1102e-05,5.96021e-06
3.07571e-06,1.46006e-06,7.02077e-07,2.91479e-07,7.04646e-08
-4.78146e-08,-2.37115e-08,0.000175223,5.58069e-05,0.000138546
4.36052e-05,1.62788e-05,1.25315e-05,8.76993e-06,3.11238e-05
0.000100402,1.04819e-06,7.69634e-07,4.33538e-06,3.27234e-06
5.03351e-07,2.22862e-06,2.85089e-07,1.34808e-06,5.52357e-06
6.633e-05,2.01497e-05,7.07824e-09,3.99814e-09,1.4191e-09
1.53059e-08,2.86196e-08,4.36422e-08,-3.60923e-10,5.34882e-09
4.89219e-08,9.80777e-08,2.27763e-07,1.60385e-07,0.00187737
0.00414941,0.00107736,0.0024256,0.00817048,0.00486065
0.00265114,0.00129927,0.00056491,0.0230768,0.0143087
0.0144514,0.00876262,0.00809283,0.00486438,0.00197391
0.00114881,0.00418025,0.00247152,0.000604372,0.00132399
0.000116316,0.000269551,0.000283833,0.000636201,0.0605691
0.0425106,0.0535787,0.0364126,0.0261542,0.0219626
0.0171028,0.0289877,0.0441214,0.00713979,0.00585352
0.0143755,0.0119088,0.00443315,0.00912984,0.00309024
0.00645041,0.0122836,0.0334151,0.02128,0.000504617
0.000402984,0.000295687,0.000796682,0.00107407,0.00133309
0.000121104,0.000198475,0.000336391,0.000541973,0.000852366
0.00135315,0.00196496,0.003227,0.00262218,4.34515e-06
1.3409e-05,1.52277e-05,4.1711e-05,9.49804e-05,3.23085e-05
4.49205e-05,0.00011478,0.000251494,0.000487998,0.000189031
6.65065e-05,0.0341741,0.0224657,0.0134076,0.0181132
0.0299179,0.0444275,0.0036378,0.00729836,0.00497693
0.00994165,0.00749703,0.0148792,0.0063328,0.0126016
0.0267225,0.0227776,0.0605305,0.0536108,0.0429306
0.0370719,9.79664e-05,0.000272905,0.000133749,0.000373488
0.000962058,0.000702005,0.000199223,0.000559915,0.000169493
0.000474675,0.00144861,0.00122497,0.0034434,0.00290793
0.00228254,0.00166546,0.000203865,0.000582377,0.00152746
0.00161911,0.000620889,0.000218783,0.00806835,0.00367234
0.0084657,0.00387238,0.00825906,0.00378902,0.00159017
0.000217001,0.000612539,0.0646617,0.0464954,0.0659802
0.0479358,0.0301356,0.029027,0.0646439,0.0467024
0.0293187,0.0163815,0.0168255,0.0161166,8.12503e-09
1.0566e-08,5.23561e-08,3.9767e-08,1.38812e-08,1.2647e-08
7.11462e-08,6.36147e-08,1.40808e-06,1.22863e-06,3.31058e-07
2.91951e-07,9.90836e-07,2.37562e-07,7.39679e-07,1.78715e-07
1.0138e-08,5.77945e-08,6.82769e-08,1.25739e-08,1.29019e-06
2.88509e-07,1.44755e-06,3.30579e-07,1.48851e-06,3.45478e-07
7.2973e-08,1.38942e-08,6.55502e-05,7.08953e-05,2.11217e-05
1.93458e-05,6.53211e-05,7.07705e-05,1.97413e-05,2.12491e-05
5.49661e-06,5.86919e-06,5.77807e-06,5.22996e-06,3.24987e-05
9.96601e-06,1.35037e-05,4.42213e-05,2.82486e-06,3.8079e-06
4.75591e-06,1.69652e-05,5.58242e-05,0.000393215,0.000962799
0.00204434,0.00391859,0.00189861,0.000806694,0.00655131
0.00385695,0.011981,0.00721707,0.0299096,0.0190676
0.0198729,0.0122848,0.0108802,0.00683301,0.00248679
0.00148732,0.00553348,0.00339463,0.0221334,0.0184674
0.0369841,0.031496,0.0248629,0.0142461,0.0663397
0.0618647,0.0539465,0.0474512,0.053492,0.0387709
0.0421187,0.0290897,0.0180561,0.0101047,-0.0739813
-0.00395608,-0.0146591,0.0298649,0.0471747,0.0597974
0.0670606,0.0569128,0.0365919,0.0645578,0.0592765
0.0682472,0.0680748,0.0512179,0.0639046,0.0409298
0.0547012,0.0644924,0.0636888,0.0673508,0.0081039
0.00682632,0.0168723,0.0143702,0.00530558,0.0113393
0.0213422,0.0265478,0.0307318,0.00379386,0.00826038
0.0158805,0.0270767,0.0353643,0.0484847,0.0428094
0.00767953,0.0111977,0.0133234,0.019177,0.0256328
0.0151824,0.0304402,0.0415534,0.021095,0.0297377
0.052001,0.0387848,0.0647968,0.0534049,0.0600221
0.0470213,0.0371409,0.031909,0.0225832,0.0191703
0.0572131,0.0581146,0.0540391,0.0602162,0.0377794
0.0518136,0.0611046,0.0587461,0.0483141,-0.0735237
-0.0159856,-0.0087913,0.0247131,0.0341637,0.0521736
0.0612988,0.0638675,0.0608698,0.0400597,0.0521261
-0.135267,-0.054937,0.0164314,0.00798444,-0.0707055
-0.158537,0.0677377,0.0577085,0.0676572,0.054622
0.0669011,0.0566227,0.0157676,-0.132984,-0.0543388
0.0246478,0.0256023,0.0417977,0.0405608,0.0248621
0.0405949,0.0573822,0.0588339,0.057734,0.0344138
0.0469532,0.058653,0.0678378,0.058017,0.044504
0.0723635,0.0674441,0.0680284,0.0711506,-0.0134928
0.0290386,0.0389427,0.058302,0.0568847,0.0675193
0.057804,0.0527242,0.0649521,0.0644374,0.0730918
0.0744354,0.0693219,0.0626489,0.059545,0.0745108
-0.0131851,-0.0553692,0.0401759,0.0185757,-0.0716308
0.00985368,-0.0540125,0.018765,0.0623211,0.0741489
-0.114413,-0.189693,-0.217914,-0.218894,-0.190463
-0.114509,-0.11254,-0.186146,-0.112427,-0.186747
-0.0727125,-0.133991,-0.160539,-0.0738086,-0.136773
0.058795,0.056095,0.0596912,0.0571869,0.0288683
0.0277803,0.0597513,0.0612427,0.0409815,-0.00636688
-0.0310055,-0.031764,0.00299787,0.00651723,0.00439701
0.00941681,0.0179005,0.0126095,0.00738892,0.0154454
0.00593573,0.0125446,0.0284147,0.0234392,0.0633295
0.0558363,0.0457295,0.0386581,0.0454818,0.0302743
0.0339222,0.0218343,0.00889469,0.0184029,0.0332571
0.0337248,0.0186723,0.00903562,0.0674527,0.0518311
0.068459,0.0525612,0.0673626,0.050516,0.0320326
0.00849601,0.0176216,-0.0273876,-0.0267466,0.0389935
0.0378969,0.0334524,-0.00193716,0.0646208,0.050322
0.0729403,0.0715635,0.0687639,0.0675822,0.06856
0.0597075,0.0709463,0.0736984,0.0473746,0.0604729
0.0695841,0.073029,0.062087,4.25193e-09,7.66665e-09
3.28998e-08,1.8231e-08,2.00462e-08,1.2855e-08,8.61286e-08
5.52019e-08,1.29156e-06,8.27184e-07,3.45335e-07,2.21237e-07
4.92482e-07,1.31778e-07,2.72522e-07,7.29677e-08,5.75012e-08
4.92407e-08,2.47305e-07,2.11753e-07,1.68671e-07,3.92303e-08
3.71224e-06,3.17837e-06,9.92288e-07,8.49582e-07,2.53132e-06
6.76643e-07,1.87502e-06,5.01251e-07,1.24976e-07,2.90761e-08
0.000354868,0.000304324,0.000126671,0.000108544,0.000242889
8.65398e-05,2.86517e-05,3.59596e-05,4.19845e-05,0.000124491
4.42485e-05,0.000180336,6.4175e-05,1.46298e-05,2.12323e-05
4.50338e-06,6.53765e-06,8.82517e-06,1.29394e-05,1.10797e-05
2.63297e-05,9.33659e-06,3.08404e-06,5.57726e-06,1.68835e-05
4.75902e-05,9.4942e-07,1.71653e-06,2.8839e-06,9.37032e-06
7.98644e-05,2.83564e-05,2.26473e-08,9.72749e-08,1.37973e-07
3.21077e-08,1.45795e-06,3.89919e-07,2.06916e-06,5.53256e-07
3.35566e-06,8.97053e-07,2.73191e-06,7.30362e-07,2.23611e-07
1.82092e-07,5.2005e-08,4.23599e-08,0.000140452,4.99243e-05
0.000198957,7.07988e-05,2.34248e-05,1.65083e-05,0.000321319
0.000114593,0.000262123,9.33839e-05,3.79623e-05,3.09174e-05
1.1697e-05,9.52354e-06,7.21347e-06,5.08246e-06,0.000385255
0.000137573,4.5609e-05,4.61047e-05,0.00013907,0.000389459
4.03353e-06,1.40584e-05,4.0774e-06,1.42112e-05,3.83484e-06
1.33663e-05,4.33696e-05,0.000366618,0.000130854,6.24749e-08
6.31586e-08,2.71641e-07,2.68708e-07,5.94121e-08,2.55503e-07
1.02511e-06,1.08993e-06,1.07819e-06,0.0230808,0.0307847
0.0193247,0.0141891,0.0435065,0.0379348,0.0287323
0.0244083,0.00910946,0.00754203,0.0169909,0.0142075
0.00581719,0.0110718,0.00417108,0.00801526,0.0451462
0.0475902,0.0305839,0.0326499,0.033055,0.0482281
0.00993025,0.0107191,0.0183556,0.0197327,0.0108418
0.0199658,0.0102738,0.0190091,0.0317215,0.0469428
0.000921427,0.000999688,0.00101065,0.00242409,0.00239756
0.00221208,0.000835534,0.000952082,0.00201052,0.00228626
0.00446396,0.00505994,0.00535518,0.00489379,0.00529579
0.000367208,0.000891111,0.00125634,0.000519205,0.00200429
0.00281347,0.00367249,0.00164728,0.000682762,0.00489233
0.00289366,0.00512098,0.00858158,0.000810087,0.00158887
0.00145102,0.0028313,0.00369469,0.00709695,0.00240556
0.00466119,0.0125577,0.00835044,0.0204187,0.0138154
6.91285e-05,0.000124823,0.000304422,0.00016888,0.000325471
0.000209171,0.000789741,0.000508957,0.00177592,0.00114928
0.000689796,0.000383665,0.000791178,0.00190312,0.00152556
0.000632535,0.00861082,0.00422317,0.00697498,0.00339923
0.005265,0.00254803,0.0011383,0.000470547,0.0408693
0.0348878,0.0225051,0.027072,0.027761,0.0174535
0.0100118,0.0131231,0.0160403,-4.62358e-32,-1.89855e-31
-2.80788e-30,-6.83518e-31,-2.61661e-30,-7.28922e-31,-3.87298e-29
-1.07849e-29,-6.93263e-27,-1.9291e-27,-5.35941e-28,-1.49185e-28
-5.01871e-28,-3.88257e-29,-1.22074e-28,-9.44744e-30,-2.21657e-28
-8.08287e-29,-3.28553e-27,-1.1977e-27,-4.08155e-28,-2.75546e-29
-5.8962e-25,-2.14811e-25,-4.55258e-26,-1.65907e-26,-7.3158e-26
-5.65197e-27,-2.32919e-26,-1.80003e-27,-1.30033e-28,-8.78175e-30
-8.41341e-21,-3.06293e-21,-8.52649e-22,-3.10442e-22,-1.04231e-21
-1.05656e-22,-1.00042e-23,-2.93894e-23,-8.07066e-23,-9.85965e-23
-9.99735e-24,-3.31565e-22,-3.36144e-23,-9.46998e-25,-3.18345e-24
-8.38167e-26,-2.81687e-25,-8.85006e-25,-7.13644e-24,-2.5993e-24
-1.73063e-24,-1.75581e-25,-1.66442e-26,-6.84725e-26,-7.22513e-25
-7.12302e-24,-1.47443e-27,-6.06379e-27,-2.33158e-26,-2.6336e-25
-2.74087e-23,-2.77963e-24,-6.2526e-26,-3.91182e-26,-9.287e-25
-5.80908e-25,-3.39623e-25,-2.2875e-26,-1.67277e-22,-1.04595e-22
-1.28932e-23,-8.06327e-24,-6.1127e-23,-4.71316e-24,-1.70467e-23
-1.31492e-24,-3.33893e-23,-2.57497e-24,-9.47932e-26,-1.85588e-25
-6.38778e-27,-1.2503e-26,-2.39741e-18,-1.49836e-18,-2.42822e-19
-1.51772e-19,-8.75248e-19,-8.86617e-20,-8.3858e-21,-1.43534e-20
-2.29618e-20,-2.43838e-19,-2.47037e-20,-4.7785e-19,-4.84087e-20
-2.33704e-21,-4.57909e-21,-2.06503e-22,-4.04551e-22,-7.40755e-22
-2.02777e-21,-1.26773e-21,-2.16021e-20,-2.18904e-21,-2.0717e-22
-4.97086e-22,-5.25314e-21,-5.18438e-20,-1.51287e-24,-1.83153e-23
-3.62851e-24,-4.39377e-23,-8.13478e-24,-9.85248e-23,-1.11485e-21
-1.16297e-19,-1.17831e-20,-5.68236e-28,-1.36175e-27,-2.0197e-26
-8.42538e-27,-3.05052e-27,-4.52571e-26,-6.27625e-25,-2.80019e-25
-1.1678e-25,-1.73051e-11,-1.08439e-11,-3.09146e-12,-1.93548e-12
-6.35353e-12,-1.13287e-12,-1.87754e-13,-3.21007e-13,-5.13064e-13
-1.78228e-12,-3.17084e-13,-3.48035e-12,-6.19894e-13,-5.24648e-14
-1.02655e-13,-1.15912e-15,-2.27035e-15,-8.08016e-15,-1.58197e-14
-4.15649e-15,-2.89506e-14,-1.1377e-14,-7.91891e-14,-7.11274e-15
-4.95234e-14,-6.24102e-14,-1.1051e-14,-1.59664e-13,-2.83047e-14
-1.82206e-15,-4.67089e-15,-1.11915e-14,-6.77583e-14,-3.81765e-13
-4.00793e-17,-1.02856e-16,-2.79896e-16,-7.17977e-16,-2.46717e-16
-1.7214e-15,-5.53136e-16,-3.8576e-15,-2.50636e-14,-8.53188e-13
-1.5161e-13,-7.75195e-20,-1.99042e-19,-4.77696e-19,-4.10823e-18
-1.7119e-18,-6.66763e-19,-2.24678e-18,-1.07158e-18,-1.93196e-17
-9.21501e-18,-1.54971e-16,-7.39304e-17,-3.29654e-17,-5.35209e-18
-1.37391e-17,-2.20913e-17,-1.38065e-17,-1.89916e-16,-1.18697e-16
-6.9338e-17,-8.06481e-18,-1.52255e-15,-9.5169e-16,-5.56012e-16
-3.03624e-16,-3.78579e-17,-4.40303e-18,-1.30831e-17,-2.30127e-18
-3.77552e-19,-1.55314e-18,-9.46154e-18,-5.37501e-17,-8.25559e-21
-5.77917e-20,-3.3982e-20,-2.37828e-19,-4.70316e-19,-3.28964e-18
-1.30758e-19,-9.14874e-19,-2.14637e-17,-5.97204e-18,-7.40593e-16
-2.06383e-16,-1.30588e-16,-3.6359e-17,-1.59358e-23,-6.55991e-23
-5.64243e-22,-1.37059e-22,-9.0823e-22,-2.52451e-22,-7.81263e-21
-2.17153e-21,-6.2743e-20,-1.74407e-20,-4.53191e-21,-1.10086e-21
-2.82202e-20,-2.4274e-19,-8.2603e-20,-9.60284e-21,-1.45975e-17
-1.94877e-18,-4.9694e-18,-6.63244e-19,-1.58127e-18,-2.10995e-19
-2.62751e-20,-3.05451e-21,-2.27995e-14,-4.03256e-15,-7.78407e-15
-1.37528e-15,-2.26379e-16,-6.64318e-16,-2.48366e-15,-4.38363e-16
-7.21014e-17,-1.10564e-17,-3.47332e-17,-1.01986e-16,-2.12938e-26
-3.16576e-25,-5.46054e-25,-3.67267e-26,-5.71517e-23,-4.39974e-24
-9.85857e-23,-7.58933e-24,-2.39464e-22,-1.84348e-23,-1.58935e-22
-1.22351e-23,-1.32634e-24,-8.80298e-25,-8.92011e-26,-5.92046e-26
-8.24684e-19,-8.33567e-20,-1.42208e-18,-1.43764e-19,-1.35716e-20
-7.86825e-21,-3.45145e-18,-3.49039e-19,-2.29173e-18,-2.31718e-19
-3.29579e-20,-2.18773e-20,-2.90656e-21,-1.9292e-21,-1.1967e-21
-6.93759e-22,-9.02394e-18,-9.13187e-19,-7.85484e-18,-7.94752e-19
-8.62725e-20,-7.50736e-20,-6.1053e-20,-6.46411e-19,-6.3898e-18
-6.27276e-22,-5.45741e-22,-7.61144e-21,-6.62269e-21,-4.43738e-22
-5.38529e-21,-3.37192e-22,-4.09252e-21,-4.64014e-20,-4.85783e-18
-4.91349e-19,-2.33766e-25,-2.03343e-25,-1.65314e-25,-2.45807e-24
-3.02343e-24,-3.4756e-24,-1.2561e-25,-1.86772e-24,-2.59591e-23
-3.41632e-23,-4.83003e-23,-4.2019e-23,-6.16556e-12,-1.09331e-12
-1.05705e-11,-1.87718e-12,-3.09986e-13,-1.80332e-13,-2.53747e-11
-4.51873e-12,-1.69391e-11,-3.01245e-12,-7.47825e-13,-4.98016e-13
-1.65025e-14,-1.09735e-14,-1.15131e-13,-7.66077e-14,-6.81967e-15
-4.76419e-14,-3.96086e-15,-2.76901e-14,-6.5232e-11,-1.16642e-11
-5.69723e-11,-1.01793e-11,-1.93662e-12,-1.68903e-12,-1.37713e-12
-8.30586e-12,-4.65314e-11,-4.29354e-14,-3.74118e-14,-2.98922e-13
-2.60574e-13,-3.04698e-14,-2.12326e-13,-2.31946e-14,-1.61719e-13
-1.04963e-12,-3.55363e-11,-6.33618e-12,-8.32206e-17,-7.24528e-17
-5.89515e-17,-5.07416e-16,-6.23466e-16,-7.15959e-16,-3.1857e-17
-4.48277e-17,-2.74363e-16,-3.85955e-16,-2.20383e-15,-3.09902e-15
-4.07286e-15,-5.74333e-15,-5.00276e-15,-7.61721e-18,-6.56638e-17
-1.13168e-16,-1.31321e-17,-5.28103e-16,-9.09773e-16,-1.4647e-15
-1.82273e-16,-2.11577e-17,-2.58231e-11,-4.61667e-12,-7.66607e-13
-1.07086e-12,-6.44622e-12,-3.60347e-11,-1.70099e-14,-1.18367e-13
-2.37721e-14,-1.65393e-13,-3.79208e-14,-2.63799e-13,-3.10545e-14
-2.16038e-13,-1.70756e-12,-1.39851e-12,-5.73963e-11,-4.70262e-11
-1.02745e-11,-8.4161e-12,-3.58512e-18,-3.30369e-17,-5.01072e-18
-4.61761e-17,-3.9697e-16,-2.8401e-16,-7.99059e-18,-7.36488e-17
-6.54525e-18,-6.03217e-17,-6.33222e-16,-5.186e-16,-5.07623e-15
-4.15716e-15,-3.18215e-15,-2.27673e-15,-9.68874e-18,-8.9336e-17
-7.68415e-16,-7.70798e-16,-8.96283e-17,-9.72193e-18,-4.60574e-14
-6.16266e-15,-4.61814e-14,-6.18059e-15,-4.32838e-14,-5.79366e-15
-7.22647e-16,-9.11707e-18,-8.40408e-17,-6.98496e-11,-1.24972e-11
-6.99512e-11,-1.25202e-11,-2.08042e-12,-2.07592e-12,-6.5519e-11
-1.17289e-11,-1.94927e-12,-3.01127e-13,-3.21336e-13,-3.20551e-13
-9.34114e-26,-1.30434e-25,-1.93802e-24,-1.3877e-24,-2.07639e-25
-1.70227e-25,-3.08601e-24,-2.52965e-24,-5.56517e-22,-4.56066e-22
-4.28695e-23,-3.51361e-23,-3.49302e-22,-2.69146e-23,-2.50036e-22
-1.92688e-23,-2.51168e-25,-3.73408e-24,-3.7494e-24,-2.52219e-25
-6.73818e-22,-5.18884e-23,-6.76455e-22,-5.20966e-23,-6.34673e-22
-4.88841e-23,-3.51857e-24,-2.36715e-25,-9.80608e-19,-9.84104e-19
-9.29961e-20,-9.26541e-20,-8.09045e-19,-9.22994e-19,-7.64717e-20
-8.72321e-20,-6.7499e-21,-7.69876e-21,-8.20651e-21,-8.17538e-21
-3.63094e-19,-3.43313e-20,-4.79738e-20,-5.07434e-19,-3.03143e-21
-4.23552e-21,-5.53084e-21,-6.26531e-20,-6.62773e-19,0.000131756
0.000289798,7.96935e-05,3.01528e-05,0.000969241,0.000560069
0.00031335,0.000170115,3.52584e-06,-3.51427e-06,7.31694e-05
3.29801e-05,-6.11781e-06,9.91841e-06,-5.96266e-06,-7.47677e-07
0.0033993,0.00283211,0.0012248,0.00100571,0.000753318
0.00216713,7.37218e-05,5.43734e-05,0.000361141,0.000288778
3.38169e-05,0.000207603,1.60899e-05,0.000132474,0.000512113
0.0015182,-2.94713e-06,-2.65552e-06,-6.45875e-06,-5.95014e-06
-2.25392e-06,-5.18346e-06,-9.06464e-06,-9.71487e-06,-9.89199e-06
-1.3471e-06,-3.2772e-06,-1.79871e-06,-4.25386e-06,-6.52122e-06
-7.95576e-06,-8.60667e-06,-8.26813e-06,-6.4859e-06,-9.43565e-08
-3.51262e-06,-3.80258e-07,-9.99013e-07,-2.29708e-06,-3.51115e-06
-1.59138e-06,-6.20256e-07,-4.39184e-06,-6.14845e-06,-7.73097e-06
-4.9694e-06,-9.45132e-07,-2.36321e-06,0.000744925,0.00121233
0.000250536,0.00041939,0.00063782,0.00180583,8.26828e-06
1.91275e-05,6.51086e-05,0.000115626,3.46403e-05,0.000182882
7.1788e-05,0.000336031,5.32841e-05,0.000260452,0.00112339
0.000884992,0.00310096,0.00246809,-8.58902e-07,-1.23139e-06
-2.02226e-06,-2.822e-06,-1.65974e-06,-3.70925e-06,-6.02211e-06
-4.9007e-06,-3.75139e-06,-2.52343e-06,-5.43506e-06,-2.10701e-06
-4.60939e-06,-7.89211e-06,-7.03036e-06,2.37488e-06,9.1016e-08
-2.00778e-06,-3.76947e-06,-3.34978e-06,-3.08606e-06,-6.65369e-06
-9.68621e-06,-9.22884e-06,-6.52428e-06,-3.05281e-06,8.72952e-05
2.77255e-06,9.16589e-05,4.24864e-06,8.58646e-05,4.01244e-06
-8.61981e-06,-2.85475e-06,-6.09895e-06,0.00375523,0.00382256
0.00139442,0.00136495,0.00358668,0.00130682,0.000394081
0.000420728,0.000408892,-8.98708e-11,-1.33967e-10,-1.86784e-10
-8.96056e-10,-6.43434e-10,-4.32269e-10,-2.97218e-10,-2.43607e-10
-1.42381e-09,-1.16762e-09,-2.55627e-08,-2.10044e-08,-6.2927e-09
-5.16457e-09,-1.6168e-08,-3.96833e-09,-7.86785e-09,-1.92134e-09
-1.16558e-08,-2.85425e-09,-3.38223e-10,-3.61901e-10,-1.62264e-09
-1.73463e-09,-1.73539e-09,-3.62261e-10,-2.9247e-08,-3.11797e-08
-7.1841e-09,-7.67087e-09,-3.11438e-08,-7.66887e-09,-2.91485e-08
-7.17896e-09,-1.62484e-09,-3.39247e-10,-1.11394e-06,-1.17582e-06
-1.16814e-06,-3.88762e-07,-3.9033e-07,-3.6805e-07,-9.62168e-07
-1.09261e-06,-3.19616e-07,-3.63706e-07,-9.49312e-08,-1.08162e-07
-1.1559e-07,-1.08913e-07,-1.15861e-07,-3.13e-07,-4.55253e-07
-1.01233e-07,-1.48534e-07,-2.04348e-07,-6.21561e-07,-2.95575e-08
-4.36168e-08,-6.03012e-08,-7.81379e-08,-2.6377e-07,-7.9742e-07
-3.231e-11,-1.57146e-10,-2.6826e-10,-5.52892e-11,-2.95241e-09
-7.08276e-10,-5.00379e-09,-1.20531e-09,-1.17515e-08,-2.85298e-09
-7.92905e-09,-1.91762e-09,-6.3876e-10,-4.28096e-10,-1.32253e-10
-8.84389e-11,-1.2967e-07,-2.14738e-07,-6.71345e-08,-4.01224e-08
-4.81541e-07,-3.32436e-07,-1.53745e-07,-1.05032e-07,-4.44692e-08
-3.01608e-08,-1.91361e-08,-1.13525e-08,-9.92592e-07,-3.25792e-07
-2.7058e-07,-8.31152e-07,-2.56994e-08,-9.5991e-08,-2.11492e-08
-7.92939e-08,-1.62954e-08,-6.13648e-08,-2.1071e-07,-6.53326e-07
-2.95688e-10,-2.41793e-10,-1.16329e-09,-1.42036e-09,-1.84921e-10
-8.91306e-10,-3.9703e-09,-5.16945e-09,-6.29888e-09,-4.35519e-10
-2.38209e-10,-8.9598e-10,-1.59381e-09,-5.47997e-11,-1.19186e-10
-2.13436e-10,-4.57311e-10,-2.57563e-09,-5.29132e-09,-7.70649e-10
-1.6208e-09,-9.76465e-09,-3.09493e-09,-1.58602e-08,-5.30331e-09
-1.10862e-12,-3.29848e-12,-4.46533e-12,-1.32092e-11,-3.6171e-11
-9.09758e-12,-5.87423e-11,-1.71334e-10,-1.67727e-11,-4.92904e-11
-4.60792e-10,-1.33852e-10,-1.13899e-09,-3.35072e-10,-9.15181e-11
-2.32277e-11,-4.37692e-09,-1.22365e-08,-1.65563e-09,-4.68809e-09
-3.10598e-08,-1.21165e-08,-4.38671e-09,-1.67138e-09,-5.83687e-10
-1.41356e-07,-5.91476e-08,-7.07265e-08,-2.83416e-08,-2.26295e-08
-1.04888e-08,-7.95268e-09,-3.59106e-09,-1.47489e-09,-1.91792e-10
-5.5461e-10,-7.38116e-08,-1.5201e-07,-9.25288e-08,-7.12359e-08
-1.5823e-07,-2.87957e-07,-4.17491e-08,-2.79054e-08,-1.58506e-08
-4.33292e-08,-2.36523e-07,-1.07175e-07,-6.93526e-17,-2.84647e-16
-1.40465e-15,-3.42667e-16,-3.91323e-15,-1.09178e-15,-1.92552e-14
-5.38019e-15,-3.75572e-13,-1.05391e-13,-8.81794e-14,-2.46853e-14
-2.76236e-14,-6.45605e-15,-6.76303e-15,-1.57748e-15,-3.27967e-13
-1.19989e-13,-1.60241e-12,-5.87378e-13,-2.01189e-13,-4.10239e-14
-3.06169e-11,-1.12865e-11,-7.27204e-12,-2.67223e-12,-3.88655e-12
-9.1744e-13,-1.2501e-12,-2.9427e-13,-6.43899e-14,-1.3107e-14
-1.43196e-09,-5.36622e-10,-1.87606e-10,-5.56626e-11,-1.60235e-10
-4.30584e-10,-1.86155e-11,-6.11853e-11,-5.4627e-12,-1.80489e-11
-1.48655e-12,-4.93188e-12,-1.52788e-11,-1.19409e-10,-4.41999e-11
-3.45799e-13,-1.00195e-13,-4.06986e-13,-1.39933e-12,-2.6989e-14
-1.09964e-13,-4.18396e-13,-1.54328e-12,-5.28387e-12,-5.63849e-11
-2.71656e-10,-1.59673e-10,-3.30811e-11,-4.97119e-09,-1.21019e-09
-2.93912e-09,-7.13087e-10,-8.40709e-10,-2.02513e-10,-1.62551e-09
-3.92983e-10,-4.51051e-11,-8.77655e-11,-9.30767e-12,-1.81477e-11
-5.62204e-07,-2.01786e-07,-3.44764e-07,-1.21855e-07,-3.86582e-08
-6.46487e-08,-1.06027e-07,-3.63866e-08,-1.97789e-07,-6.88619e-08
-1.13199e-08,-2.16316e-08,-3.21841e-09,-6.19221e-09,-1.11419e-08
-1.87573e-08,-1.07849e-08,-3.56516e-09,-1.08024e-09,-2.53061e-09
-8.28328e-09,-2.47727e-08,-7.75901e-11,-3.01293e-10,-1.83718e-10
-7.10136e-10,-4.06507e-10,-1.56382e-09,-5.5371e-09,-5.30608e-08
-1.79651e-08,-8.37756e-13,-1.99999e-12,-9.73228e-12,-4.08502e-12
-4.46262e-12,-2.16708e-11,-9.75648e-11,-4.39356e-11,-1.84908e-11
0.000417505,0.000212368,6.49677e-05,0.000135064,3.9558e-05
9.7262e-05,9.55456e-06,2.72948e-05,-1.50817e-06,-1.70461e-06
2.31146e-07,3.86759e-06,-9.22849e-07,1.30753e-05,1.95063e-06
3.19771e-05,7.2155e-07,-3.49963e-07,1.14834e-07,3.9604e-06
-3.06825e-07,-4.53525e-07,-5.9854e-07,-7.10952e-07,-1.0303e-06
